DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/9/19 1:00,0,26.7975,5.48,48.6975,594.5963035
2022/9/19 2:00,0,26.305,4.1925,50.1675,578.0836576
2022/9/19 3:00,0,26.0175,3.675,50.905,567.0330739
2022/9/19 4:00,0,25.47,4.1475,53.18,562.5680934
2022/9/19 5:00,0,24.88,4.79,56.4075,581.1527237
2022/9/19 6:00,0,24.96,4.4125,56.575,602.3784047
2022/9/19 7:00,0,25.44,4.63,55.1675,680.7733463
2022/9/19 8:00,0,26.5875,4.6575,51.41,786.5223735
2022/9/19 9:00,0,27.8075,4.6075,47.4725,825.9824903
2022/9/19 10:00,0,29.2025,4.9575,42.9725,835.7879377
2022/9/19 11:00,0,30.43,5.4075,39.3625,774.5087549
2022/9/19 12:00,0,31.04,6.1575,37.7625,786.0262646
2022/9/19 13:00,0,31.565,6.39,36.46,808.0593385
2022/9/19 14:00,0,31.995,5.8925,35.5075,842.1546693
2022/9/19 15:00,0,31.9,6.5225,35.75,861.0457198
2022/9/19 16:00,0,31.6675,7.63,36.7625,853.9396887
2022/9/19 17:00,0,31.0075,8.675,39.5475,750.9776265
2022/9/19 18:00,0,30.055,9.465,42.7,725.442607
2022/9/19 19:00,0,29.1525,9.22,45.33,704.9951362
2022/9/19 20:00,0,28.27,8.815,47.4625,675.8949416
2022/9/19 21:00,0,27.6075,8.33,48.4275,638.1274319
2022/9/19 22:00,0,27.0775,7.5175,49.765,636.8628405
2022/9/19 23:00,0,26.6425,7.46,50.8625,661.6585603
2022/9/20 0:00,0,26.1275,6.9675,52.2375,636.7023346
2022/9/20 1:00,0,25.765,6.595,53.1525,606.0311284
2022/9/20 2:00,0,25.3725,6.68,54.2025,586.7363813
2022/9/20 3:00,0,25.1175,5.8975,53.5975,568.9980545
2022/9/20 4:00,0,24.7325,5.7125,52.3,569.2412451
2022/9/20 5:00,0,24.42,5.6525,51.845,585.2577821
2022/9/20 6:00,0,24.6075,6.1625,50.1675,608.7305447
2022/9/20 7:00,0,24.7925,6.55,49.24,665.8560311
2022/9/20 8:00,0,25.315,6.09,47.3125,756.3570039
2022/9/20 9:00,0,26.605,5.965,43.3725,800.9484436
2022/9/20 10:00,0,28.155,5.9125,39.2825,802.655642
2022/9/20 11:00,0,29.3325,6.785,36.2325,741.172179
2022/9/20 12:00,0,29.735,7.745,35.0975,739.0710117
2022/9/20 13:00,0,29.725,8.505,35.3425,763.8472763
2022/9/20 14:00,0,29.7575,9.0325,35.3675,778.1031128
2022/9/20 15:00,0,29.5,9.4125,35.7675,772.5145914
2022/9/20 16:00,0,29.04,9.955,36.4975,758.9105058
2022/9/20 17:00,0,28.055,10.6475,39.39,669.2169261
2022/9/20 18:00,0,26.8625,11.4225,41.87,663.5749027
2022/9/20 19:00,0,25.9675,11.0475,43.34,639.0029183
2022/9/20 20:00,0,25.205,11.025,44.225,601.8628405
2022/9/20 21:00,0,24.505,10.5675,45.71,560.1848249
2022/9/20 22:00,0,23.8025,9.875,47.31,554.5038911
2022/9/20 23:00,0,23.2525,9.5325,48.135,614.3871595
2022/9/21 0:00,0,22.8225,9.255,48.515,595.5398833
2022/9/21 1:00,0,22.3025,9.29,50.0325,570.5398833
2022/9/21 2:00,0,22.02,8.51,51.2175,552.3881323
2022/9/21 3:00,0,21.695,7.9225,52.2675,535.3356031
2022/9/21 4:00,0,21.1875,7.975,52.8,532.0038911
2022/9/21 5:00,0,20.8,8.26,54.045,546.327821
2022/9/21 6:00,0,20.925,8.28,53.8225,582.4124514
2022/9/21 7:00,0,21.14,8.3,53.3075,628.5214008
2022/9/21 8:00,0,21.535,8.3425,52.195,695.5058366
2022/9/21 9:00,0,22.5425,8.1925,49.2175,724.9319066
2022/9/21 10:00,0,23.04,8.12,48.395,713.5359922
2022/9/21 11:00,0,23.0075,8.765,49.435,639.0807393
2022/9/21 12:00,0,23.205,8.805,49.295,635.5398833
2022/9/21 13:00,0,23.405,8.285,49.1825,666.8579767
2022/9/21 14:00,0,23.335,8.17,49.81,693.2782101
2022/9/21 15:00,0.005,23.0825,8.0725,50.88,699.348249
2022/9/21 16:00,0.01,23.01,8.215,51.46,693.9494163
2022/9/21 17:00,0.01,22.285,8.4,54,615.5544747
2022/9/21 18:00,0.01,21.4225,8,57.4475,619.2752918
2022/9/21 19:00,0.01,20.825,8.0775,60.54,587.8939689
2022/9/21 20:00,0.01,20.2975,8.335,62.5325,556.4737354
2022/9/21 21:00,0.01,19.94,7.5675,63.8925,520.3404669
2022/9/21 22:00,0.01,19.4925,7.0375,65.73,510.2042802
2022/9/21 23:00,0.01,19.2975,7.1275,66.4325,567.057393
2022/9/22 0:00,0.01,19.1525,7.34,66.935,546.0700389
2022/9/22 1:00,0.01,19.005,7.16,67.4525,527.9036965
2022/9/22 2:00,0.01,18.755,6.9125,68.6875,514.2558366
2022/9/22 3:00,0.01,18.465,6.8075,70.4675,510.5301556
2022/9/22 4:00,0.01,18.395,7.095,71.155,507.5583658
2022/9/22 5:00,0.01,18.4,7.0325,71.46,531.8336576
2022/9/22 6:00,0.01,18.5325,6.615,71.1,550.155642
2022/9/22 7:00,0.015,18.795,6.36,70.08,595.7636187
2022/9/22 8:00,0.02,19.25,5.695,68.3625,670.1118677
2022/9/22 9:00,0.0225,19.79,5.495,66.7025,692.4173152
2022/9/22 10:00,0.03,20.4175,5.845,64.72,676.8822957
2022/9/22 11:00,0.03,20.88,5.8275,63.9025,603.5894942
2022/9/22 12:00,0.03,21.305,6.3125,63.24,603.2538911
2022/9/22 13:00,0.03,21.57,7.36,62.305,629.479572
2022/9/22 14:00,0.03,21.765,7.77,61.9225,666.5856031
2022/9/22 15:00,0.0275,21.5775,7.545,63.5225,672.942607
2022/9/22 16:00,0.02,21.345,7.1625,65.4175,673.9688716
2022/9/22 17:00,0.02,21.1775,7.08,66.7175,602.1011673
2022/9/22 18:00,0.02,20.79,7.08,68.3375,599.8103113
2022/9/22 19:00,0.01,20.315,7.47,70.425,585.5350195
2022/9/22 20:00,0.01,20.09,7.43,71.3675,547.7821012
2022/9/22 21:00,0.01,19.925,6.6575,72.045,512.0136187
2022/9/22 22:00,0.01,19.625,5.53,73.395,521.0457198
2022/9/22 23:00,0.01,19.2525,5.275,75.17,555.2675097
2022/9/23 0:00,0.0025,19.125,6.3925,75.7675,534.8784047
2022/9/23 1:00,0,18.995,6.205,76.38,521.92607
2022/9/23 2:00,0,18.895,6.545,76.83,520.2626459
2022/9/23 3:00,0,18.855,6.205,77.33,500.9922179
2022/9/23 4:00,0,18.8125,5.7075,78.0775,505.8608949
2022/9/23 5:00,0,18.8025,5.7,78.06,529.8540856
2022/9/23 6:00,0,18.8575,6.08,77.7475,563.7986381
2022/9/23 7:00,0,19.04,6.62,76.7525,608.0009728
2022/9/23 8:00,0,19.775,6.8575,73.15,672.3784047
2022/9/23 9:00,0,20.85,7.4875,68.2775,697.9571984
2022/9/23 10:00,0,21.7275,8.28,64.6875,689.2947471
2022/9/23 11:00,0,22.84,8.38,60.385,613.1322957
2022/9/23 12:00,0,23.725,7.9875,57.2575,606.0700389
2022/9/23 13:00,0,24.155,7.355,55.8775,634.9270428
2022/9/23 14:00,0,24.5175,7.3075,54.465,668.2587549
2022/9/23 15:00,0,24.615,8.42,53.4225,677.733463
2022/9/23 16:00,0,24.3575,9.09,53.6525,678.3560311
2022/9/23 17:00,0,23.765,9.6475,55.2075,620.5642023
2022/9/23 18:00,0,22.98,9.14,57.72,620.938716
2022/9/23 19:00,0,22.3275,9.07,59.885,606.692607
2022/9/23 20:00,0,21.9925,9.0375,60.65,568.9688716
2022/9/23 21:00,0,21.815,8.655,60.4325,529.7714008
2022/9/23 22:00,0,21.6425,8.6675,59.94,537.5826848
2022/9/23 23:00,0,21.305,8.16,60.045,585.0243191
2022/9/24 0:00,0,20.84,7.725,60.84,562.7285992
2022/9/24 1:00,0,20.5925,8.525,60.4125,553.8229572
2022/9/24 2:00,0,20.3275,8.625,60.34,530.8608949
2022/9/24 3:00,0,20.1025,8.8025,58.9825,518.2587549
2022/9/24 4:00,0,19.985,8.895,57.2725,523.229572
2022/9/24 5:00,0,19.94,8.5175,55.93,527.6361868
2022/9/24 6:00,0,19.875,8.4275,55.78,546.3132296
2022/9/24 7:00,0,19.8625,7.94,55.955,591.1916342
2022/9/24 8:00,0,20.46,7.3125,53.9475,642.4416342
2022/9/24 9:00,0,21.5625,6.92,50.1975,687.8793774
2022/9/24 10:00,0,22.995,6.8525,46.425,667.213035
2022/9/24 11:00,0,24.13,6.9825,43.795,589.5476654
2022/9/24 12:00,0,24.8325,7.815,41.375,598.7937743
2022/9/24 13:00,0,25.65,7.7775,39.7575,631.6536965
2022/9/24 14:00,0,26.025,8.7325,39.4375,663.0836576
2022/9/24 15:00,0,25.5225,9.355,40.59,672.368677
2022/9/24 16:00,0,24.8,10.095,42.3225,685.8754864
2022/9/24 17:00,0,23.91,10.665,44.165,616.8287938
2022/9/24 18:00,0,22.67,10.2725,46.0725,600.4863813
2022/9/24 19:00,0,21.58,9.1625,47.9675,577.8404669
2022/9/24 20:00,0,20.9025,8.205,49.46,552.3881323
2022/9/24 21:00,0,20.365,7.845,50.3,523.5651751
2022/9/24 22:00,0,20.035,7.485,51.745,518.0398833
2022/9/24 23:00,0,19.6175,6.875,53.865,573.0058366
2022/9/25 0:00,0,19.43,6.3325,54.6925,550.8608949
2022/9/25 1:00,0,19.115,6.345,56.005,532.0719844
2022/9/25 2:00,0,18.735,5.8775,57.83,518.5359922
2022/9/25 3:00,0,18.4925,5.74,59.1875,508.8132296
2022/9/25 4:00,0,18.16,6.1625,60.07,510.3550584
2022/9/25 5:00,0,18.135,5.89,59.9825,515.6177043
2022/9/25 6:00,0,18.26,5.35,60.025,537.6021401
2022/9/25 7:00,0,18.6475,5.215,59.2075,564.2752918
2022/9/25 8:00,0,19.5875,5.13,55.92,616.1381323
2022/9/25 9:00,0,20.645,5.13,52.435,653.9883268
2022/9/25 10:00,0,21.7875,5.13,48.97,650.7490272
2022/9/25 11:00,0,23.19,5.16,45.515,578.2198444
2022/9/25 12:00,0,24.27,5.48,43.5825,576.7947471
2022/9/25 13:00,0,24.955,5.96,42.1675,609.9270428
2022/9/25 14:00,0,25.445,5.995,41.2975,638.2782101
2022/9/25 15:00,0,25.48,6.19,41.9525,659.0223735
2022/9/25 16:00,0,25.03,6.785,44.165,655.4815175
2022/9/25 17:00,0,24.48,7.055,45.5825,600.2772374
2022/9/25 18:00,0,23.72,7.015,47.185,602.3540856
2022/9/25 19:00,0,23.045,7.375,49.3525,577.7480545
2022/9/25 20:00,0,22.265,7.285,52.0475,547.3784047
2022/9/25 21:00,0,21.8,6.6925,53.915,521.2548638
2022/9/25 22:00,0,21.56,6.255,55.085,510.1459144
2022/9/25 23:00,0,21.2675,5.3725,56.8025,554.6643969
2022/9/26 0:00,0,20.965,5.1125,58.68,525.6663424
2022/9/26 1:00,0,20.7675,5.69,59.305,512.0379377
2022/9/26 2:00,0,20.56,5.35,60.1625,493.2636187
2022/9/26 3:00,0,20.1975,5.19,61.9325,498.5457198
2022/9/26 4:00,0,19.875,5.86,63.5775,489.4114786
2022/9/26 5:00,0,19.92,5.8,63.7225,495.4036965
2022/9/26 6:00,0,19.9675,5.1425,63.755,536.2791829
2022/9/26 7:00,0,20.37,4.2475,62.3825,570.7928016
2022/9/26 8:00,0,21.38,4.415,58.8175,632.6070039
2022/9/26 9:00,0,23.2375,5.01,52.7575,604.6984436
2022/9/26 10:00,0,25.0975,4.65,47.39,585.5301556
2022/9/26 11:00,0,26.2575,4.4575,43.835,432.8258755
2022/9/26 12:00,0,27.295,5.1875,40.6525,420.2723735
2022/9/26 13:00,0,28.29,5.32,38.62,443.4095331
2022/9/26 14:00,0,28.615,5.11,38.09,464.0223735
2022/9/26 15:00,0,28.6825,5.05,38.5325,470.4377432
2022/9/26 16:00,0,28.705,5.8175,38.5375,433.8180934
2022/9/26 17:00,0,27.9375,5.99,40.3675,372.8745136
2022/9/26 18:00,0,26.7175,6.4,43.42,371.6439689
2022/9/26 19:00,0,25.79,6.96,45.935,344.0272374
2022/9/26 20:00,0,25.01,6.9575,48.2025,223.4678988
2022/9/26 21:00,0,24.2975,6.435,49.9925,210.651751
2022/9/26 22:00,0,23.715,5.755,51.12,203.7597276
2022/9/26 23:00,0,23.2225,5.2825,52.79,592.2033074
2022/9/27 0:00,0,22.51,4.8425,55.765,567.4513619
2022/9/27 1:00,0,21.925,5.3575,58.8,557.0865759
2022/9/27 2:00,0,21.6175,6.1475,59.845,538.1420233
2022/9/27 3:00,0,21.335,6.64,60.66,524.5622568
2022/9/27 4:00,0,21.01,7.0525,61.68,532.0184825
2022/9/27 5:00,0,20.865,6.27,62.4225,550.3550584
2022/9/27 6:00,0,21.0925,5.1775,62.3325,580.8317121
2022/9/27 7:00,0,21.825,5.04,60.1525,624.2558366
2022/9/27 8:00,0,23.08,5,55.8,706.1284047
2022/9/27 9:00,0,24.96,4.48,49.14,746.7752918
2022/9/27 10:00,0,26.79,4.315,43.5675,730.1994163
2022/9/27 11:00,0,28.5025,4.885,39.135,660.2723735
2022/9/27 12:00,0,29.635,6.49,36.6975,660.209144
2022/9/27 13:00,0,30.505,6.7025,35.2825,700.311284
2022/9/27 14:00,0,30.9125,7.13,35.0875,755.6128405
2022/9/27 15:00,0,30.495,7.67,36.065,768.07393
2022/9/27 16:00,0,30.2325,8.0525,36.42,759.0077821
2022/9/27 17:00,0,29.46,8.4675,37.59,681.7898833
2022/9/27 18:00,0,28.155,8.755,40.8375,670.0389105
2022/9/27 19:00,0,27.205,9.6025,43.7025,646.4299611
2022/9/27 20:00,0,26.365,9.645,45.79,605.5787938
2022/9/27 21:00,0,25.545,9.0225,47.565,584.7519455
2022/9/27 22:00,0,24.925,9.47,48.4975,565.938716
2022/9/27 23:00,0,24.1,10.33,50.7825,610.6371595
2022/9/28 0:00,0,23.3,9.2425,52.9375,583.5846304
2022/9/28 1:00,0,22.5,8.28,55.2325,564.1293774
2022/9/28 2:00,0,21.91,7.42,56.4075,553.8861868
2022/9/28 3:00,0,21.605,7.595,56.34,533.3219844
2022/9/28 4:00,0,21.26,7.2125,57.3575,527.7772374
2022/9/28 5:00,0,20.9825,7.185,58.955,562.1498054
2022/9/28 6:00,0,20.9125,7.09,60.6225,591.7461089
2022/9/28 7:00,0,21.15,6.995,60.06,637.5194553
2022/9/28 8:00,0,21.4875,7.15,59.1725,707.5437743
2022/9/28 9:00,0,22.5525,7.0125,55.505,744.2947471
2022/9/28 10:00,0,23.945,6.635,51.015,728.2247082
2022/9/28 11:00,0,25.225,6.905,47.3375,657.5437743
2022/9/28 12:00,0,26.245,6.3275,44.6625,655.4571984
2022/9/28 13:00,0,27.155,6.7,42.8175,691.118677
2022/9/28 14:00,0,27.7325,6.95,42.0525,735.0340467
2022/9/28 15:00,0,27.7625,7.4275,41.58,742.0817121
2022/9/28 16:00,0,27.5325,8.1025,41.52,737.135214
2022/9/28 17:00,0,26.765,9.04,43.015,665.8608949
2022/9/28 18:00,0,25.9175,8.415,44.48,663.4970817
2022/9/28 19:00,0,25.115,7.5525,46.62,638.9202335
2022/9/28 20:00,0,24.285,6.88,49.045,600.0632296
2022/9/28 21:00,0,23.5975,5.9975,51.31,563.5262646
2022/9/28 22:00,0,22.9075,5.67,54.25,561.2208171
2022/9/28 23:00,0,22.2825,4.835,57.455,595.1361868
2022/9/29 0:00,0,21.695,4.52,59.64,575.6663424
2022/9/29 1:00,0,21.265,5.04,61.265,553.2052529
2022/9/29 2:00,0,21.09,5.2925,61.8625,531.2694553
2022/9/29 3:00,0,20.7425,5.6225,63.28,529.0321012
2022/9/29 4:00,0,20.48,5.0375,64.36,517.2422179
2022/9/29 5:00,0,20.23,4.7525,65.6075,516.5807393
2022/9/29 6:00,0,20.36,4.945,65.34,542.8939689
2022/9/29 7:00,0,20.755,4.18,63.8525,586.1624514
2022/9/29 8:00,0,21.955,3.75,59.0475,643.4970817
2022/9/29 9:00,0,23.965,3.915,51.7875,593.5797665
2022/9/29 10:00,0,26.1025,3.085,45.235,579.479572
2022/9/29 11:00,0,27.6275,3.415,41.665,356.8190661
2022/9/29 12:00,0,28.8725,3.785,39.395,353.8910506
2022/9/29 13:00,0,30.12,4.115,36.705,371.5856031
2022/9/29 14:00,0,30.7075,4.1725,35.7325,396.6877432
2022/9/29 15:00,0,30.975,3.625,35.5975,395.8706226
2022/9/29 16:00,0,30.8925,4.225,36.2325,362.9231518
2022/9/29 17:00,0,30.36,4.71,37.7925,327.8356031
2022/9/29 18:00,0,29.2525,4.9325,40.6575,319.192607
2022/9/29 19:00,0,28.0825,4.68,44.195,291.5321012
2022/9/29 20:00,0,27.215,5.175,47.265,204.688716
2022/9/29 21:00,0,26.32,4.57,50.1025,196.172179
2022/9/29 22:00,0,25.69,3.72,52.0625,196.2062257
2022/9/29 23:00,0,25.1025,3.6175,53.82,618.4533074
2022/9/30 0:00,0,24.6375,3.525,55.875,587.1303502
2022/9/30 1:00,0,23.955,3.51,59.6125,561.561284
2022/9/30 2:00,0,23.4525,3.79,62.055,546.3424125
2022/9/30 3:00,0,23.255,3.4625,62.315,526.5175097
2022/9/30 4:00,0,22.9325,3.535,63.9675,528.07393
2022/9/30 5:00,0,22.63,3.5125,64.4125,543.6381323
2022/9/30 6:00,0,22.7375,3.335,64.55,571.7169261
2022/9/30 7:00,0,23.1125,3.395,64.1675,628.5651751
2022/9/30 8:00,0,24.525,3.665,60.5325,722.8015564
2022/9/30 9:00,0,27.015,3.385,52.8725,774.3190661
2022/9/30 10:00,0,29.54,3.1825,45.56,777.3346304
2022/9/30 11:00,0,31.465,3.775,40.8225,724.4114786
2022/9/30 12:00,0,32.57,4.365,38.4525,727.3297665
2022/9/30 13:00,0,33.675,5.3125,36.2575,756.4153696
2022/9/30 14:00,0,34.4275,6.3175,34.445,787.577821
2022/9/30 15:00,0,34.46,6.665,33.65,773.1128405
2022/9/30 16:00,0,34.335,6.93,33.6475,768.0058366
2022/9/30 17:00,0,33.8375,6.2525,34.645,673.6381323
2022/9/30 18:00,0,32.53,5.4425,37.8325,648.7354086
2022/9/30 19:00,0,31.02,5.07,42.175,630.6566148
2022/9/30 20:00,0,29.5825,5.21,46.8725,604.6741245
2022/9/30 21:00,0,28.8175,5.53,49.135,571.4737354
2022/9/30 22:00,0,28.055,5.85,52.035,556.459144
2022/9/30 23:00,0,27.34,6.1175,55.3375,595.2286041
2022/10/1 0:00,0,26.8325,6.3025,57.185,0
2022/10/1 1:00,0,26.4775,6.4925,58.505,0
2022/10/1 2:00,0,26.13,6.805,59.3375,0
2022/10/1 3:00,0,26.03,7.455,58.8975,0
2022/10/1 4:00,0,25.915,7.58,59.4825,0
2022/10/1 5:00,0,25.845,6.625,60.0475,0
2022/10/1 6:00,0,26.0975,6.105,59.71,0
2022/10/1 7:00,0,26.7275,6.8125,58.0375,0
2022/10/1 8:00,0,28.385,8.275,53.17,0
2022/10/1 9:00,0,30.0375,9.15,48.355,0
2022/10/1 10:00,0,31.515,10.3475,43.7,0
2022/10/1 11:00,0,32.62,10.59,40.9675,0
2022/10/1 12:00,0,33.16,10.935,39.325,0
2022/10/1 13:00,0,33.6125,11.1625,38.0475,0
2022/10/1 14:00,0,33.9625,10.32,37.72,0
2022/10/1 15:00,0,33.8475,9.9125,37.5375,0
2022/10/1 16:00,0,33.705,9.9075,37.25,0
2022/10/1 17:00,0,33.155,9.595,38.6225,0
2022/10/1 18:00,0,32.0275,8.415,41.7125,0
2022/10/1 19:00,0,30.7875,7.2325,44.825,0
2022/10/1 20:00,0,30.23,7.005,46.425,0
2022/10/1 21:00,0,29.62,6.7075,48.36,0
2022/10/1 22:00,0,28.7,6.41,51.835,0
2022/10/1 23:00,0,28.285,6.5175,54.1525,0
