DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/11/18 18:00,0.03,13.6925,6.1575,81.8925,531.1330739
2022/11/18 19:00,0.0275,13.565,6.57,82.2025,508.5604232
2022/11/18 20:00,0.02,13.4625,6.155,82.4275,485.5768337
2022/11/18 21:00,0.02,13.4025,6.595,82.4875,463.0213424
2022/11/18 22:00,0.02,13.345,6.955,82.5525,461.97893
2022/11/18 23:00,0.0225,13.145,6.95,83.38,555.9873541
2022/11/19 0:00,0.03,12.85,7.44,84.685,521.7090759
2022/11/19 1:00,0.04,12.77,7.29,83.7625,502.0825778
2022/11/19 2:00,0.04,12.685,6.75,82.4075,492.4742996
2022/11/19 3:00,0.04,12.59,6.45,82.5925,479.6898687
2022/11/19 4:00,0.04,12.49,6.55,82.7875,478.0243726
2022/11/19 5:00,0.04,12.46,6.7525,82.805,482.7777432
2022/11/19 6:00,0.0325,12.54,6.655,82.535,500.8936722
2022/11/19 7:00,0.025,12.7475,6,82.2775,549.7591099
2022/11/19 8:00,0.02,13.155,5.75,81.665,620.6129037
2022/11/19 9:00,0.02,13.65,5.7425,79.705,634.6697374
2022/11/19 10:00,0.02,14.3675,5.66,75.9,609.2214543
2022/11/19 11:00,0.0125,14.9975,5.145,72.0975,536.9323881
2022/11/19 12:00,0.01,15.55,5.25,69.5675,535.0144115
2022/11/19 13:00,0.0025,16.08,4.7625,67.285,556.2588035
2022/11/19 14:00,0,16.135,4.265,67.165,582.17375
2022/11/19 15:00,0,15.895,4.8325,68.38,582.5630496
2022/11/19 16:00,0,15.815,4.405,68.9375,572.2685409
2022/11/19 17:00,0,15.58,3.7425,70.2375,542.8479426
2022/11/19 18:00,0,15.285,2.805,71.9575,521.1397714
2022/11/19 19:00,0,14.8575,2.31,74.4625,494.1985019
2022/11/19 20:00,0,14.4,2.475,76.985,489.2519212
2022/11/19 21:00,0,14.14,2.595,78.2,461.7438667
2022/11/19 22:00,0,13.65,1.9225,81.4775,470.7377237
2022/11/19 23:00,0,13.31,1.7575,83.92,535.6712062
2022/11/20 0:00,0.0075,13.2,2.2075,83.15,509.5092802
2022/11/20 1:00,0.01,12.955,2.26,84.595,488.7113132
2022/11/20 2:00,0.01,12.765,2.3225,85.615,483.2054718
2022/11/20 3:00,0.01,12.765,2.17,85.2525,465.9702286
2022/11/20 4:00,0.01,12.58,2.3325,86.015,461.3371255
2022/11/20 5:00,0.01,12.77,2.9725,85.465,466.2011527
2022/11/20 6:00,0.01,12.8325,2.66,86.5425,483.0863035
2022/11/20 7:00,0.005,13.0275,2.74,85.3925,514.2277772
2022/11/20 8:00,0,13.56,2.785,82.5275,569.9856615
2022/11/20 9:00,0,14.415,2.7725,79.2925,592.8026508
2022/11/20 10:00,0,15.5575,2.755,74.54,566.5760457
2022/11/20 11:00,0,16.5125,2.885,69.4075,497.1999368
2022/11/20 12:00,0,17.1025,3.26,67.47,485.0481907
2022/11/20 13:00,0,17.9125,3.87,64.68,497.2147909
2022/11/20 14:00,0,18.4025,4.505,63.8225,539.4106177
2022/11/20 15:00,0,18.4875,4.87,64.7175,535.2503307
2022/11/20 16:00,0,18.53,5.4725,64.82,542.4122568
2022/11/20 17:00,0,18.1825,5.215,66.6025,510.1689494
2022/11/20 18:00,0,17.795,5.22,68.58,496.5209776
2022/11/20 19:00,0,17.3225,5.7125,71.0625,480.4998979
2022/11/20 20:00,0,17.16,5.865,72.245,461.5568531
2022/11/20 21:00,0,17.1475,6.845,72.9125,439.094251
2022/11/20 22:00,0,17,6,74.26,441.8511965
2022/11/20 23:00,0,16.9,5.205,75.29,528.0398833
2022/11/21 0:00,0,17.115,6.215,74.555,494.3663521
2022/11/21 1:00,0,16.975,5.6375,75.605,474.9986479
2022/11/21 2:00,0,16.7125,4.63,77.1875,461.7933949
2022/11/21 3:00,0,16.605,4.79,77.7625,455.0132393
2022/11/21 4:00,0,16.43,5.11,78.725,449.3104183
2022/11/21 5:00,0,16.2725,5.1,79.7775,476.5161576
2022/11/21 6:00,0,16.3275,4.97,79.925,506.713142
2022/11/21 7:00,0,16.45,4.68,79.7275,556.2291926
2022/11/21 8:00,0,17.005,4.755,77.345,621.0930058
2022/11/21 9:00,0.0075,17.965,4.795,73.175,645.9770866
2022/11/21 10:00,0.01,18.705,5.065,70.875,623.9504961
2022/11/21 11:00,0.01,19.375,6.06,69.34,548.016644
2022/11/21 12:00,0.01,20.1175,6.395,66.685,544.3590564
2022/11/21 13:00,0.01,20.795,5.935,64.465,575.8619747
2022/11/21 14:00,0.02,20.7125,6.445,64.97,603.6682442
2022/11/21 15:00,0.02,20.455,5.62,65.875,615.9519553
2022/11/21 16:00,0.02,20.0675,5.86,67.885,615.4947568
2022/11/21 17:00,0.02,19.605,6.485,70.6075,582.5861965
2022/11/21 18:00,0.01,19.0475,7.01,72.8525,554.0137257
2022/11/21 19:00,0.01,18.27,7.93,76.295,532.2822082
2022/11/21 20:00,0.01,17.89,7.865,77.7475,510.7638035
2022/11/21 21:00,0.0175,17.3775,7.5875,79.645,492.7272471
2022/11/21 22:00,0.02,16.96,7.385,81.1325,493.5297763
2022/11/21 23:00,0.03,16.395,7.72,83.4725,495.3353745
2022/11/22 0:00,0.03,16.0175,7.6175,84.62,451.5913667
2022/11/22 1:00,0.04,15.755,7.51,85.0975,448.0965029
2022/11/22 2:00,0.04,15.39,7.5925,85.4475,432.7393093
2022/11/22 3:00,0.0325,14.9875,8.2225,84.7175,428.3467753
2022/11/22 4:00,0.03,14.6725,9.0125,84.2625,418.3272763
2022/11/22 5:00,0.03,14.295,9.2875,85.715,440.1097471
2022/11/22 6:00,0.03,14.185,9.36,85.74,467.0533366
2022/11/22 7:00,0.03,14.0725,9.44,85.78,514.7068482
2022/11/22 8:00,0.025,14.025,9.7025,85.4925,591.4701556
2022/11/22 9:00,0.02,14.1975,9.8025,83.8275,630.6696984
2022/11/22 10:00,0.02,14.59,9.585,80.8925,625.8172374
2022/11/22 11:00,0.02,14.86,10.2525,78.2075,536.5705058
2022/11/22 12:00,0.02,14.92,10.7125,76.455,535.0138716
2022/11/22 13:00,0.02,14.8475,10.5775,76.6125,562.6112986
2022/11/22 14:00,0.015,14.74,10.09,76.9225,594.6636333
2022/11/22 15:00,0.01,14.815,9.14,76.2075,600.1661722
2022/11/22 16:00,0.01,14.54,8.625,76.645,603.5372325
2022/11/22 17:00,0.01,14.185,8.5675,76.965,569.6674611
2022/11/22 18:00,0.01,14.07,8.615,77.835,525.7328161
2022/11/22 19:00,0.01,13.955,8.655,78.4825,503.4701119
2022/11/22 20:00,0.0025,13.74,8.77,78.145,493.4470136
2022/11/22 21:00,0.01,13.4925,9.01,79.4525,460.9707344
2022/11/22 22:00,0.01,13.4675,9.0075,79.575,471.0983706
2022/11/22 23:00,0.01,13.445,8.3125,79.6175,523.9980545
2022/11/23 0:00,0.01,13.4375,7.36,79.5375,487.7526994
2022/11/23 1:00,0.01,13.4275,7.04,79.4575,478.6281858
2022/11/23 2:00,0.01,13.405,7.06,79.465,462.6700146
2022/11/23 3:00,0.0175,13.23,6.74,80.365,444.6739056
2022/11/23 4:00,0.02,13.095,5.9,81.0175,444.3699173
2022/11/23 5:00,0.02,13.16,5.53,80.62,470.6709874
2022/11/23 6:00,0.02,12.95,5.91,81.96,502.3173881
2022/11/23 7:00,0.02,12.96,5.935,82.0175,561.5172909
2022/11/23 8:00,0.02,13.2225,5.9675,80.9,622.4462792
2022/11/23 9:00,0.01,13.77,5.575,79.4125,641.1289981
2022/11/23 10:00,0.01,14.225,5.225,79.0225,626.6850924
2022/11/23 11:00,0.01,14.78,4.7,76.3875,550.4156372
2022/11/23 12:00,0.005,14.99,5.245,74.9425,546.2813959
2022/11/23 13:00,0,14.8475,6.265,74.645,562.8183609
2022/11/23 14:00,0,14.725,6.015,74.505,607.7265224
2022/11/23 15:00,0,14.88,5.0525,74.65,611.0065905
2022/11/23 16:00,0,14.81,5.6425,74.765,616.5075632
2022/11/23 17:00,0,14.5975,6.15,75.05,573.4968628
2022/11/23 18:00,0,14.275,6.83,75.645,546.9526021
2022/11/23 19:00,0,14.17,6.915,76.28,523.9224465
2022/11/23 20:00,0.0075,13.9525,6.8725,77.5525,497.2565905
2022/11/23 21:00,0.01,13.67,6.615,79.965,467.1009484
2022/11/23 22:00,0.01,13.61,6.3625,81.7325,471.3178745
2022/11/23 23:00,0.01,13.55,6.1425,82.0825,547.6264591
2022/11/24 0:00,0.02,13.49,5.99,82.2125,514.0722276
2022/11/24 1:00,0.02,13.4275,5.4725,82.3525,505.4195039
2022/11/24 2:00,0.02,13.345,5.25,82.525,492.005107
2022/11/24 3:00,0.02,13.085,5.7925,83.54,487.4525778
2022/11/24 4:00,0.0175,12.745,5.5,85.135,471.8275778
2022/11/24 5:00,0.01,12.6975,5.3375,85.285,499.9167607
2022/11/24 6:00,0.01,12.785,4.8875,85.325,526.6524805
2022/11/24 7:00,0.01,13.005,4.515,84.53,574.1500486
2022/11/24 8:00,0.01,13.42,4.2325,82.8125,652.2482977
2022/11/24 9:00,0.01,13.935,4.895,81.065,672.5166196
2022/11/24 10:00,0.01,14.5375,4.285,78.8925,652.2750486
2022/11/24 11:00,0.01,14.99,4.25,77.28,566.9151265
2022/11/24 12:00,0.005,15.42,3.545,75.215,562.0269942
2022/11/24 13:00,0,15.695,3.795,74.005,589.7555934
2022/11/24 14:00,0,15.9275,3.915,72.8725,619.3086819
2022/11/24 15:00,0,15.895,2.9475,72.7675,631.2706712
2022/11/24 16:00,0,15.8625,2.4175,72.675,630.9739786
2022/11/24 17:00,0,15.735,2.8125,73.2525,585.1909047
2022/11/24 18:00,0,15.52,4.21,74.6425,553.6417802
2022/11/24 19:00,0,15.285,5.085,76.1975,545.4900292
2022/11/24 20:00,0,14.99,4.8,78.0725,525.8285068
2022/11/24 21:00,0,14.9625,4.9275,78.4525,501.0999951
2022/11/24 22:00,0,14.9375,4.93,78.8275,502.4623054
2022/11/24 23:00,0.01,14.8975,4.165,79.2975,538.113964
2022/11/25 0:00,0.01,14.84,3.86,79.91,534.5330739
2022/11/25 1:00,0.01,14.7825,3.1625,80.54,522.1254864
2022/11/25 2:00,0.01,14.56,3.0875,81.8,511.9649805
2022/11/25 3:00,0.01,14.2075,3.5725,83.4,496.1770428
2022/11/25 4:00,0.01,14.0725,3.74,83.7275,497.9961089
2022/11/25 5:00,0.01,13.8325,4.325,84.83,514.9513619
2022/11/25 6:00,0.015,13.555,4.0525,86.4275,537.0719844
2022/11/25 7:00,0.0175,13.4975,3.385,86.64,582.9231518
2022/11/25 8:00,0.02,14.0075,2.8775,84.8575,651.2110895
2022/11/25 9:00,0.02,15.4,2.88,79.6525,662.1546693
2022/11/25 10:00,0.02,16.6225,3.2875,74.0075,650.4328794
2022/11/25 11:00,0.02,17.6325,3.78,69.68,560.4280156
2022/11/25 12:00,0.02,18.345,3.955,67.7775,562.8453307
2022/11/25 13:00,0.015,18.8375,3.5725,65.985,581.3326848
2022/11/25 14:00,0.01,19.135,3.565,64.92,614.7422179
2022/11/25 15:00,0.01,19.105,3.525,64.9125,618.2344358
2022/11/25 16:00,0.01,19.0725,3.4775,64.9225,616.0359922
2022/11/25 17:00,0.01,18.705,3.6975,66.28,578.0398833
2022/11/25 18:00,0.01,17.7775,4.1075,70.075,566.2305447
2022/11/25 19:00,0,16.9175,4.125,73.885,544.3822957
2022/11/25 20:00,0,16.36,3.92,76.385,526.9601167
2022/11/25 21:00,0,15.99,3.6,78.02,494.6741245
2022/11/25 22:00,0,15.4,3.6725,80.2225,492.1935798
2022/11/25 23:00,0,14.97,3.66,80.9575,574.0752432
2022/11/26 0:00,0,14.6775,3.49,82.13,523.905642
2022/11/26 1:00,0,14.3,3.325,83.05,503.1079767
2022/11/26 2:00,0,13.99,3.1425,82.9925,492.7529183
2022/11/26 3:00,0,13.575,2.69,85.0725,480.2626459
2022/11/26 4:00,0,13.315,2.3175,85.78,481.8579767
2022/11/26 5:00,0,13.085,2.52,86.2425,486.6536965
2022/11/26 6:00,0,13.095,2.3525,86.285,509.4114786
2022/11/26 7:00,0,13.1025,2.19,86.3225,554.5038911
2022/11/26 8:00,0,13.47,2.14,85.4275,622.1498054
2022/11/26 9:00,0,14.625,2.28,82.265,649.0466926
2022/11/26 10:00,0,15.98,2.425,78.78,630.2431907
2022/11/26 11:00,0,17.1125,2.915,76.0975,552.6896887
2022/11/26 12:00,0,18.175,4.3525,71.3225,547.344358
2022/11/26 13:00,0,19.125,5.55,65.315,571.2645914
2022/11/26 14:00,0,19.625,5.345,62.0925,599.9805447
2022/11/26 15:00,0,19.505,5.48,62.11,598.7548638
2022/11/26 16:00,0,19.335,6.21,62.38,610.3453307
2022/11/26 17:00,0,18.4925,6.8825,65.76,580.5155642
2022/11/26 18:00,0,17.32,7.455,71.3225,551.2159533
2022/11/26 19:00,0,16.46,8.0275,76.565,533.2392996
2022/11/26 20:00,0.0025,16.1,8.055,79.0725,510.4182879
2022/11/26 21:00,0.01,15.8925,7.41,79.015,488.4824903
2022/11/26 22:00,0.0125,15.6,7.1625,80.77,482.0719844
2022/11/26 23:00,0.0225,15.5375,6.93,81.315,579.8154669
2022/11/27 0:00,0.035,15.6375,6.7125,81.2,500.1215953
2022/11/27 1:00,0.05,15.8225,6.495,81.38,485.9873541
2022/11/27 2:00,0.0625,15.905,6.695,83.21,472.4854086
2022/11/27 3:00,0.075,15.925,7.8275,84.29,467.290856
2022/11/27 4:00,0.09,15.6325,8.885,85.9475,459.557393
2022/11/27 5:00,0.11,15.625,9.075,86.0625,458.6235409
2022/11/27 6:00,0.1425,15.725,8.9275,85.9125,470.67607
2022/11/27 7:00,0.17,15.955,8.1375,84.94,523.2247082
2022/11/27 8:00,0.195,16.39,7.535,84.14,587.4805447
2022/11/27 9:00,0.215,16.855,8.015,85,611.25
2022/11/27 10:00,0.235,17.37,8.565,84.53,593.4192607
2022/11/27 11:00,0.23,18.085,9.2975,82.8875,519.5865759
2022/11/27 12:00,0.1825,19.195,10.4075,79.41,515.8560311
2022/11/27 13:00,0.1325,20.085,11.355,75.4825,540.5447471
2022/11/27 14:00,0.09,20.7575,12.2825,72.14,567.5
2022/11/27 15:00,0.0575,20.8,12.03,72.4175,579.7616732
2022/11/27 16:00,0.025,20.5975,11.225,73.8825,578.6527237
2022/11/27 17:00,0.01,20.515,11.09,74.6225,554.2655642
2022/11/27 18:00,0.0075,20.2025,10.82,76.1575,519.0758755
2022/11/27 19:00,0,20.11,10.155,76.2175,511.1673152
2022/11/27 20:00,0,20.0175,10.49,76.45,491.2402724
2022/11/27 21:00,0,19.92,10.3575,77.2375,462.7821012
2022/11/27 22:00,0,19.6925,9.9075,78.3075,463.1468872
2022/11/27 23:00,0,19.365,10.1425,80.7175,550.548249
2022/11/28 0:00,0,19.25,9.95,81.15,485.9970817
2022/11/28 1:00,0,19.135,9.6025,81.5975,472.0963035
2022/11/28 2:00,0.0025,18.9,9.75,82.4425,456.9747082
2022/11/28 3:00,0.01,18.6125,9.8325,83.9525,454.6935798
2022/11/28 4:00,0.0125,18.675,9.28,84.29,455.2140078
2022/11/28 5:00,0.02,18.695,8.7425,84.03,477.3346304
2022/11/28 6:00,0.02,18.545,9.1325,84.5175,502.3103113
2022/11/28 7:00,0.03,18.8375,9.68,83.1575,562.2568093
2022/11/28 8:00,0.03,19.49,9.95,81.5725,625.131323
2022/11/28 9:00,0.03,20.805,10.4275,76.635,652.4708171
2022/11/28 10:00,0.03,22.035,10.9,72.19,632.7723735
2022/11/28 11:00,0.03,22.755,11.22,70.265,557.3784047
2022/11/28 12:00,0.03,22.915,11.4025,68.52,547.7431907
2022/11/28 13:00,0.03,22.6325,11.9025,67.76,584.6595331
2022/11/28 14:00,0.03,21.835,12.085,68.97,618.6819066
2022/11/28 15:00,0.03,20.385,11.76,73.16,636.3910506
2022/11/28 16:00,0.03,19.3975,11.795,76.4225,640.4571984
2022/11/28 17:00,0.035,18.72,11.7675,77.7275,601.3375486
2022/11/28 18:00,0.055,18.1125,11.8275,76.85,571.0797665
2022/11/28 19:00,0.0725,17.3275,11.095,77.0675,547.2616732
2022/11/28 20:00,0.0875,16.4525,11.5775,78.29,522.1643969
2022/11/28 21:00,0.1025,15.605,13.485,79.37,499.0758755
2022/11/28 22:00,0.115,14.8875,14.405,78.7675,493.7694553
2022/11/28 23:00,0.125,14.1825,14.6425,77.9525,590.7213521
2022/11/29 0:00,0.135,13.255,14.71,77.105,514.6400778
2022/11/29 1:00,0.145,12.5475,15.65,75.11,504.4892996
2022/11/29 2:00,0.145,11.8475,15.395,74.43,494.114786
2022/11/29 3:00,0.14,11.215,15.135,75.4025,476.4980545
2022/11/29 4:00,0.13,10.6975,14.64,75.82,475.4328794
2022/11/29 5:00,0.12,10.2475,13.9575,76.2475,491.5564202
2022/11/29 6:00,0.1,9.9075,13.63,76.715,529.5622568
2022/11/29 7:00,0.085,9.63,13.3025,76.1275,585.5544747
2022/11/29 8:00,0.0775,9.47,12.68,74.855,666.4348249
2022/11/29 9:00,0.0875,9.31,12.275,75.48,686.5661479
2022/11/29 10:00,0.0975,9.15,12.705,76.185,691.5272374
2022/11/29 11:00,0.11,8.99,12.935,76.645,617.3103113
2022/11/29 12:00,0.13,8.6775,13.3525,77.3275,615.7490272
2022/11/29 13:00,0.145,8.2775,13.215,79.355,639.5622568
2022/11/29 14:00,0.15,7.9625,13.28,80.6975,679.5379377
2022/11/29 15:00,0.135,7.545,12.6625,80.64,690.1118677
2022/11/29 16:00,0.1225,7.345,11.805,80.6025,684.2850195
2022/11/29 17:00,0.11,7.105,11.745,81.4125,644.7519455
2022/11/29 18:00,0.11,6.8025,12.3625,82.815,605.5690661
2022/11/29 19:00,0.1075,6.365,13.9325,82.765,585.7247082
2022/11/29 20:00,0.1,5.785,15.3675,81.745,564.8054475
2022/11/29 21:00,0.09,5.265,15.575,80.0025,530.6663424
2022/11/29 22:00,0.0825,4.645,15.3025,79.7025,529.9124514
2022/11/29 23:00,0.0725,4.1325,14.9375,79.335,614.1527724
2022/11/30 0:00,0.0675,3.69,15.25,79.685,545.0632296
2022/11/30 1:00,0.06,3.1625,15.01,80.665,530.4961089
2022/11/30 2:00,0.05,2.8525,15.0875,79.45,517.6799611
2022/11/30 3:00,0.0575,2.5475,15.045,78.02,494.557393
2022/11/30 4:00,0.06,2.2425,14.765,78.1125,497.4075875
2022/11/30 5:00,0.06,1.925,14.3025,78.68,507.3589494
2022/11/30 6:00,0.06,1.5875,14.215,80.06,549.4066148
2022/11/30 7:00,0.0675,1.32,14.2475,81.06,617.1060311
2022/11/30 8:00,0.07,1.195,14.165,80.59,734.1634241
2022/11/30 9:00,0.07,1.135,13.5725,79.845,770.8414397
2022/11/30 10:00,0.075,1.075,13.215,79.735,767.5048638
2022/11/30 11:00,0.0725,1.025,12.8575,78.3575,703.5700389
2022/11/30 12:00,0.0625,0.995,12.555,77.445,696.7801556
2022/11/30 13:00,0.05,0.9625,13.0875,76.57,719.0515564
2022/11/30 14:00,0.04,0.895,12.925,75.9375,751.2208171
2022/11/30 15:00,0.03,0.7725,12.595,74.8125,759.4892996
2022/11/30 16:00,0.0225,0.5775,12.7375,73.5775,756.2159533
2022/11/30 17:00,0.015,0.345,12.96,74.0375,697.0428016
2022/11/30 18:00,0.01,0.235,12.105,73.6575,665.6468872
2022/11/30 19:00,0.01,0.125,12.1625,73.3025,639.4455253
2022/11/30 20:00,0.01,-0.005,12.55,73.3425,613.9494163
2022/11/30 21:00,0.01,-0.3,12.225,74.94,583.4824903
2022/11/30 22:00,0.0175,-0.68,12.7275,77.24,567.4075875
2022/11/30 23:00,0.02,-0.825,12.595,77.86,635.5888132
2022/12/1 0:00,0.02,-0.945,12.035,77.26,0
2022/12/1 1:00,0.03,-1.195,11.235,76.1,0
2022/12/1 2:00,0.0325,-1.545,11.3125,76.535,0
2022/12/1 3:00,0.0425,-1.685,11.135,77.0425,0
2022/12/1 4:00,0.0525,-1.825,10.12,77.5825,0
2022/12/1 5:00,0.06,-1.9875,9.89,78.4675,0
2022/12/1 6:00,0.06,-2.17,9.9725,79.9325,0
2022/12/1 7:00,0.07,-2.16,9.2825,80.03,0
2022/12/1 8:00,0.065,-1.8575,8.755,78.3425,0
2022/12/1 9:00,0.055,-1.6325,9.68,77.53,0
2022/12/1 10:00,0.045,-1.4075,9.1375,76.7825,0
2022/12/1 11:00,0.0375,-1.0925,8.935,75.07,0
2022/12/1 12:00,0.03,-0.76,8.9675,72.6425,0
2022/12/1 13:00,0.025,-0.645,9.24,71.6525,0
2022/12/1 14:00,0.02,-0.72,10.0175,71.7125,0
2022/12/1 15:00,0.015,-0.84,10.2575,71.84,0
2022/12/1 16:00,0.01,-0.6525,9.42,69.2275,0
2022/12/1 17:00,0.01,-0.685,9.2725,67.625,0
2022/12/1 18:00,0.01,-0.7225,9.21,67.49,0
2022/12/1 19:00,0.01,-0.755,8.6725,67.375,0
2022/12/1 20:00,0.0075,-0.75,8.915,67.3,0
2022/12/1 21:00,0.01,-0.6725,8.4675,67.2925,0
2022/12/1 22:00,0.01,-0.6,8.025,67.31,0
2022/12/1 23:00,0.01,-0.5225,7.395,67.36,0
