DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/7/18 13:00,0.235,29.08,7.185,70.26,756.6536965
2022/7/18 14:00,0.185,29.15,7.565,70.2725,767.1935798
2022/7/18 15:00,0.145,29.26,7.295,68.49,758.6478599
2022/7/18 16:00,0.115,29.26,7.0275,68.2875,750.0486381
2022/7/18 17:00,0.08,29.0675,6.54,69.7125,693.4095331
2022/7/18 18:00,0.0575,28.4875,5.9275,71.205,645.7003891
2022/7/18 19:00,0.0375,27.795,5.71,73.2575,675.5933852
2022/7/18 20:00,0.02,27.195,5.37,75.42,653.7743191
2022/7/18 21:00,0.0125,26.745,5.52,77.6575,610.1215953
2022/7/18 22:00,0.01,26.4325,6.51,79.3375,582.6167315
2022/7/18 23:00,0,26.35,6.495,80.6175,651.5904669
2022/7/19 0:00,0,26.2975,6.155,81.6775,622.2519455
2022/7/19 1:00,0,26.2425,6.7725,81.065,595.4085603
2022/7/19 2:00,0.0025,26.18,6.955,81.4875,576.8774319
2022/7/19 3:00,0.01,26.0375,6.26,81.9775,565.4036965
2022/7/19 4:00,0.0175,25.72,6.4775,83.46,552.1060311
2022/7/19 5:00,0.02,25.6,6.18,84.845,559.3287938
2022/7/19 6:00,0.02,25.8675,6.58,84.9275,582.0282101
2022/7/19 7:00,0.02,25.915,7.14,85.045,666.4250973
2022/7/19 8:00,0.02,26.21,7.82,84,787.8793774
2022/7/19 9:00,0.03,26.8525,8.5275,81.4375,837.4513619
2022/7/19 10:00,0.03,27.3875,7.725,79.6325,841.2645914
2022/7/19 11:00,0.0325,27.93,7.455,77.81,769.2023346
2022/7/19 12:00,0.04,28.5,8.05,75.535,784.5330739
2022/7/19 13:00,0.04,29.195,8.045,71.9325,799.1780156
2022/7/19 14:00,0.04,29.855,8.415,68.67,833.8521401
2022/7/19 15:00,0.04,29.8125,9.165,69.085,829.8394942
2022/7/19 16:00,0.0325,29.53,9.5175,69.9925,826.2402724
2022/7/19 17:00,0.03,29.465,9.4925,70.125,749.1536965
2022/7/19 18:00,0.03,29.075,9.0675,73.04,706.1527237
2022/7/19 19:00,0.03,28.465,9.0375,76.115,715.077821
2022/7/19 20:00,0.0225,28.0225,8.475,77.525,688.8861868
2022/7/19 21:00,0.02,27.8525,7.845,76.6225,652.7723735
2022/7/19 22:00,0.01,27.685,8.3725,76.8725,631.5807393
2022/7/19 23:00,0.01,27.4,8.555,77.175,669.2315175
2022/7/20 0:00,0.0025,27.055,8.835,78.245,635.8268482
2022/7/20 1:00,0,26.9275,9.47,79.8225,618.1809339
2022/7/20 2:00,0,26.74,10.2875,79.76,597.8891051
2022/7/20 3:00,0.005,26.58,10.06,78.8975,574.5525292
2022/7/20 4:00,0.01,26.5075,9.955,78.74,567.5243191
2022/7/20 5:00,0.01,26.445,10.235,78.905,586.4445525
2022/7/20 6:00,0.01,26.9725,9.895,76.7525,603.9688716
2022/7/20 7:00,0.01,27.765,10.6225,74.0725,687.7966926
2022/7/20 8:00,0.01,28.655,11.505,71.31,828.8570039
2022/7/20 9:00,0.01,29.695,12.49,66.79,877.0865759
2022/7/20 10:00,0.01,30.465,13.04,63.6425,889.0515564
2022/7/20 11:00,0.01,31.2,13.1475,60.875,828.0155642
2022/7/20 12:00,0.01,31.68,11.89,59.23,829.4309339
2022/7/20 13:00,0.01,32.0325,11.2275,58.125,847.3297665
2022/7/20 14:00,0.0175,32.005,10.72,58.27,886.6780156
2022/7/20 15:00,0.0275,31.725,10.24,59.3,876.4785992
2022/7/20 16:00,0.0375,31.3075,9.5975,60.8125,855.5642023
2022/7/20 17:00,0.045,30.595,9.275,62.6575,755.0826848
2022/7/20 18:00,0.05,29.7575,8.465,64.265,715.2188716
2022/7/20 19:00,0.06,28.8575,8.2525,67.0525,711.6391051
2022/7/20 20:00,0.0575,27.7525,9.3825,70.4825,694.479572
2022/7/20 21:00,0.0425,26.9025,8.605,73.005,654.8103113
2022/7/20 22:00,0.0275,26.7075,7.27,73.6675,640.364786
2022/7/20 23:00,0.02,26.5375,7.3325,74.8525,665.1459144
2022/7/21 0:00,0.01,26.54,7.4025,75.6025,641.25
2022/7/21 1:00,0.0025,26.6325,8.065,74.86,611.3180934
2022/7/21 2:00,0,26.54,9.105,74.955,578.0593385
2022/7/21 3:00,0,26.38,8.7575,75.31,565.8803502
2022/7/21 4:00,0,26.13,8.1725,76.115,554.4309339
2022/7/21 5:00,0,26.195,7.78,75.8025,568.0642023
2022/7/21 6:00,0,26.55,7.0725,74.775,590.4961089
2022/7/21 7:00,0,26.995,6.6,73.3925,679.2315175
2022/7/21 8:00,0,27.67,6.14,70.92,805.0583658
2022/7/21 9:00,0,29.0325,7.1725,65.48,862.4610895
2022/7/21 10:00,0,30.225,8.28,61.185,868.1128405
2022/7/21 11:00,0,31.0275,8.6825,58.5575,812.7772374
2022/7/21 12:00,0,31.505,9.4175,57.2175,830.2042802
2022/7/21 13:00,0,32.0725,9.12,55.6575,852.8064202
2022/7/21 14:00,0,32.36,8.8025,54.81,888.6575875
2022/7/21 15:00,0,32.54,9.12,53.95,886.2548638
2022/7/21 16:00,0,32.72,9.2,53.5875,883.4922179
2022/7/21 17:00,0,32.635,9.25,53.8125,793.2538911
2022/7/21 18:00,0,31.8475,9.1975,55.5225,728.1225681
2022/7/21 19:00,0,30.885,8.435,59.125,739.3385214
2022/7/21 20:00,0,30.3275,8.095,60.7475,717.655642
2022/7/21 21:00,0,29.6625,7.86,63.28,679.6206226
2022/7/21 22:00,0,29.0175,8.46,65.875,657.8064202
2022/7/21 23:00,0,28.54,7.8575,67.835,690.2188716
2022/7/22 0:00,0,27.9725,7.0775,70.1875,655.3404669
2022/7/22 1:00,0,27.54,7.45,71.395,622.135214
2022/7/22 2:00,0,27.1975,7.5,71.875,601.2986381
2022/7/22 3:00,0,26.775,8.0375,74.015,589.1877432
2022/7/22 4:00,0,26.575,8.81,75.13,578.7208171
2022/7/22 5:00,0,26.5175,8.615,75.5075,593.1955253
2022/7/22 6:00,0,26.96,8.15,73.355,618.0690661
2022/7/22 7:00,0,27.905,9.115,69.5575,699.0029183
2022/7/22 8:00,0,28.965,10.575,66.0275,841.7752918
2022/7/22 9:00,0,30.1125,10.775,61.1675,894.192607
2022/7/22 10:00,0,31.305,11.5,55.8125,901.483463
2022/7/22 11:00,0,32.3025,11.95,52.5125,833.9202335
2022/7/22 12:00,0,33.035,11.27,50.93,847.3054475
2022/7/22 13:00,0,33.6875,10.11,49.12,861.4250973
2022/7/22 14:00,0,34.27,9.7175,48.255,906.8920233
2022/7/22 15:00,0,34.385,10.0275,47.6675,906.6293774
2022/7/22 16:00,0,34.495,9.9375,47.1,894.2850195
2022/7/22 17:00,0,34.24,9.47,47.5625,791.0749027
2022/7/22 18:00,0,33.365,8.615,50.2575,732.7821012
2022/7/22 19:00,0,32.3575,8.395,53.94,745.9484436
2022/7/22 20:00,0,31.425,8.575,56.32,727.6945525
2022/7/22 21:00,0,30.915,8.39,57.46,698.9396887
2022/7/22 22:00,0,30.0975,7.9725,61.1875,674.8297665
2022/7/22 23:00,0,29.215,8.335,64.47,711.0846304
2022/7/23 0:00,0,28.6425,9.3825,66.4375,678.7208171
2022/7/23 1:00,0,27.985,10.66,68.9425,653.7208171
2022/7/23 2:00,0,27.47,10.475,70.9525,620.2042802
2022/7/23 3:00,0,27.0975,9.555,71.8025,600.1070039
2022/7/23 4:00,0,26.9,9.47,71.3875,591.1138132
2022/7/23 5:00,0,26.5975,8.89,72.095,589.0904669
2022/7/23 6:00,0,26.985,8.4825,69.325,610.0972763
2022/7/23 7:00,0,27.5925,8.0775,67.37,659.6449416
2022/7/23 8:00,0,28.525,8.355,64.12,767.5924125
2022/7/23 9:00,0,29.815,9.535,58.23,820.5009728
2022/7/23 10:00,0,30.765,9.84,54.915,826.6439689
2022/7/23 11:00,0,31.6825,9.39,53.1375,774.479572
2022/7/23 12:00,0,32.4,8.99,51.7125,788.6381323
2022/7/23 13:00,0,32.9,8.3575,50.96,804.6643969
2022/7/23 14:00,0,33.27,7.405,50.31,843.3900778
2022/7/23 15:00,0,33.625,7.3,49.25,842.7140078
2022/7/23 16:00,0,34.04,7.675,48.065,835.8900778
2022/7/23 17:00,0,33.76,7.3625,49.2175,764.2850195
2022/7/23 18:00,0,32.66,7.665,53.6975,722.2811284
2022/7/23 19:00,0,31.1675,7.8075,59.5325,725.5836576
2022/7/23 20:00,0,30.34,7.725,62.5075,715.6955253
2022/7/23 21:00,0,29.82,6.96,64.1925,680.7247082
2022/7/23 22:00,0,28.99,7.1525,67.8375,672.0087549
2022/7/23 23:00,0,28.145,7.2625,72.1875,703.2149805
2022/7/24 0:00,0,27.83,6.3675,73.0825,661.9698444
2022/7/24 1:00,0,27.38,6.1475,74.675,636.4931907
2022/7/24 2:00,0,26.9075,6.805,75.8725,603.959144
2022/7/24 3:00,0,26.6325,6.88,75.8525,579.1731518
2022/7/24 4:00,0,26.2675,5.88,77.45,570.3745136
2022/7/24 5:00,0,26.3225,5.985,77.06,571.7655642
2022/7/24 6:00,0,26.8375,6.4125,75.2975,583.6478599
2022/7/24 7:00,0,27.5775,5.6825,72.9675,631.172179
2022/7/24 8:00,0,28.4875,5.89,69.33,730.3356031
2022/7/24 9:00,0,29.7475,5.9225,64.5525,779.0807393
2022/7/24 10:00,0,31.1875,6.36,59.1825,793.9445525
2022/7/24 11:00,0,32.3725,5.995,55.8025,757.4902724
2022/7/24 12:00,0,33.0925,5.945,53.8425,764.7276265
2022/7/24 13:00,0,34.0325,5.905,50.4775,790.7003891
2022/7/24 14:00,0,34.75,5.6025,47.555,811.0116732
2022/7/24 15:00,0,35.0375,5.1175,46.6275,813.3949416
2022/7/24 16:00,0,35.215,5.0275,45.16,793.5603113
2022/7/24 17:00,0.0025,34.8925,5.02,45.79,733.4581712
2022/7/24 18:00,0.0125,33.675,5.145,49.9875,690.7879377
2022/7/24 19:00,0.0225,32.345,4.915,55.5075,702.2178988
2022/7/24 20:00,0.03,31.09,4.63,59.7425,689.8492218
2022/7/24 21:00,0.0275,30.215,5.2525,62.7475,652.6361868
2022/7/24 22:00,0.02,29.7125,6.47,64.5325,645.0340467
2022/7/24 23:00,0.02,28.985,7.135,66.655,680.1459144
2022/7/25 0:00,0.01,28.32,6.3,67.9925,643.4143969
2022/7/25 1:00,0.005,27.965,7.01,69.06,610.9435798
2022/7/25 2:00,0,27.5425,6.87,71.33,598.7889105
2022/7/25 3:00,0,27.3675,5.965,72.6375,567.3638132
2022/7/25 4:00,0,27.0625,5.5375,73.7675,561.3959144
2022/7/25 5:00,0,26.86,5.975,76.175,567.5729572
2022/7/25 6:00,0,27.3375,6.05,74.4475,595.077821
2022/7/25 7:00,0,28.3,5.8,70.5125,688.6819066
2022/7/25 8:00,0,29.575,6.7675,65.645,831.4396887
2022/7/25 9:00,0,30.7,8.08,61.7625,905.1215953
2022/7/25 10:00,0,32.0675,8.315,56.925,914.8929961
2022/7/25 11:00,0,33.4125,7.865,52.025,858.6673152
2022/7/25 12:00,0,34.2875,7.835,48.715,876.8531128
2022/7/25 13:00,0,34.9875,7.9575,45.8675,896.2548638
2022/7/25 14:00,0,35.4175,7.8275,44.545,926.4883268
2022/7/25 15:00,0,35.58,7.6975,44.0525,920.286965
2022/7/25 16:00,0,35.74,7.4075,43.95,915.7684825
2022/7/25 17:00,0,35.575,7.83,44.3125,818.7597276
2022/7/25 18:00,0,34.6675,8.32,45.3625,762.7772374
2022/7/25 19:00,0,33.3625,8.01,48.725,776.5126459
2022/7/25 20:00,0,32.1825,7.83,52.7225,759.1196498
2022/7/25 21:00,0,31.525,7.865,55.0025,726.0019455
2022/7/25 22:00,0,30.89,7.545,57.3925,695.3599222
2022/7/25 23:00,0,30.0275,6.9625,60.6775,735.3988327
2022/7/26 0:00,0,29.475,6.7,62.65,691.5029183
2022/7/26 1:00,0,29.005,6.52,64.33,668.3268482
2022/7/26 2:00,0,28.45,7.045,66.4525,632.8599222
2022/7/26 3:00,0,28.125,7.785,67.625,612.2811284
2022/7/26 4:00,0,27.8,8.405,68.86,596.5856031
2022/7/26 5:00,0,27.5725,8.32,69.9125,608.7548638
2022/7/26 6:00,0,27.77,8.685,69.3725,627.3005837
2022/7/26 7:00,0,28.5475,8.695,66.27,716.3326848
2022/7/26 8:00,0,29.8425,9.015,60.9,854.401751
2022/7/26 9:00,0,31.4275,8.9475,55.14,910.2626459
2022/7/26 10:00,0,32.6825,8.725,51.5875,926.5418288
2022/7/26 11:00,0,33.8225,8.6475,47.635,873.2733463
2022/7/26 12:00,0,34.715,8.3975,45.1275,881.7655642
2022/7/26 13:00,0,35.565,8.7825,42.8875,911.6342412
2022/7/26 14:00,0,36.0475,9.015,42.105,948.827821
2022/7/26 15:00,0,35.995,8.5725,42.7325,937.7140078
2022/7/26 16:00,0,36.255,8.2875,40.9975,921.0019455
2022/7/26 17:00,0,35.8775,7.89,41.39,831.2402724
2022/7/26 18:00,0,34.74,8.4375,45.5575,775.155642
2022/7/26 19:00,0,33.56,9.545,48.64,785.5496109
2022/7/26 20:00,0,32.4425,9.72,50.875,747.3638132
2022/7/26 21:00,0,31.435,8.8725,53.675,714.3336576
2022/7/26 22:00,0,30.825,8.19,55.355,710.1896887
2022/7/26 23:00,0,30.3975,7.9325,56.575,735.8414397
2022/7/27 0:00,0,29.835,7.86,58.98,694.0758755
2022/7/27 1:00,0,29.0925,8.1075,62.605,670.2431907
2022/7/27 2:00,0,28.595,7.55,64.505,648.6964981
2022/7/27 3:00,0,27.7675,6.975,68.0925,625.3258755
2022/7/27 4:00,0,27.0775,6.4,71.295,614.0953307
2022/7/27 5:00,0,27.0525,6.185,71.455,615.2821012
2022/7/27 6:00,0,27.6475,6.6925,68.835,631.4299611
2022/7/27 7:00,0,28.42,7.2775,65.6475,722.6167315
2022/7/27 8:00,0,29.725,7.445,60.515,851.3375486
2022/7/27 9:00,0,31.0225,7.7125,55.3325,908.0885214
2022/7/27 10:00,0,32.52,8.065,49.34,928.438716
2022/7/27 11:00,0,33.61,7.57,45.7175,875.5252918
2022/7/27 12:00,0,34.325,7.18,44.32,873.6381323
2022/7/27 13:00,0,34.8675,6.71,43.4375,903.8229572
2022/7/27 14:00,0,35.2775,7.205,42.7125,926.0214008
2022/7/27 15:00,0,35.5175,7.325,42.0775,931.2402724
2022/7/27 16:00,0,35.405,7.445,42.09,917.3929961
2022/7/27 17:00,0,34.93,7.595,42.875,823.6770428
2022/7/27 18:00,0,34.025,7.545,45.64,770.0048638
2022/7/27 19:00,0,32.72,6.985,49.68,770.5787938
2022/7/27 20:00,0,31.5925,6.6125,52.3025,753.0447471
2022/7/27 21:00,0,30.745,6.6375,55.4075,711.0700389
2022/7/27 22:00,0,29.6275,7.0975,60.4725,695.9581712
2022/7/27 23:00,0.0025,28.715,7.675,64.245,732.5972763
2022/7/28 0:00,0.01,28.09,6.71,66.4575,700.1361868
2022/7/28 1:00,0.01,27.5575,6.7425,69.7975,668.2149805
2022/7/28 2:00,0.01,27.02,6.8425,71.9825,630.3453307
2022/7/28 3:00,0.01,26.715,7.655,72.67,613.4192607
2022/7/28 4:00,0.0075,26.325,8.5075,73.8075,600.8560311
2022/7/28 5:00,0,26.3025,7.805,73.64,607.2227626
2022/7/28 6:00,0,26.6675,7.16,71.8025,638.5846304
2022/7/28 7:00,0,27.25,6.51,68.6825,699.1342412
2022/7/28 8:00,0,28.0525,5.765,66.425,845.5058366
2022/7/28 9:00,0,29.2875,5.335,63.0325,901.0749027
2022/7/28 10:00,0,30.5725,5.8125,58.3975,913.1468872
2022/7/28 11:00,0,31.5725,6.2675,54.965,862.6410506
2022/7/28 12:00,0,32.3,6.3625,52.8525,867.2373541
2022/7/28 13:00,0,33.03,6.4575,50.335,899.4649805
2022/7/28 14:00,0.01,33.075,7.0525,50.7225,917.9134241
2022/7/28 15:00,0.03,31.3275,9.6775,55.795,889.557393
2022/7/28 16:00,0.05,29.27,10.71,63.11,873.2538911
2022/7/28 17:00,0.06,28.645,7.675,66.3575,767.0184825
2022/7/28 18:00,0.07,28.2,7.0825,68.205,721.3959144
2022/7/28 19:00,0.07,27.755,5.42,68.5575,736.6293774
2022/7/28 20:00,0.06,27.3625,4.455,70.02,711.9503891
2022/7/28 21:00,0.04,27.0525,4.3225,71.185,672.0330739
2022/7/28 22:00,0.02,26.7425,4.55,72.4325,665.364786
2022/7/28 23:00,0.0025,26.355,4.3875,74.2275,697.3881323
2022/7/29 0:00,0,25.9575,3.18,76.2075,661.9503891
2022/7/29 1:00,0,25.9175,3.205,77.025,642.9961089
2022/7/29 2:00,0.0025,25.95,3.845,77.255,608.8326848
2022/7/29 3:00,0.01,25.7375,3.895,77.2175,596.0554475
2022/7/29 4:00,0.02,25.5275,3.545,78.42,579.1001946
2022/7/29 5:00,0.0275,25.4475,3.94,79.8025,590.5058366
2022/7/29 6:00,0.0375,25.72,3.09,79.305,609.3287938
2022/7/29 7:00,0.0475,26.0825,3.75,77.445,690.5836576
2022/7/29 8:00,0.05,26.49,4.34,77.0025,814.3968872
2022/7/29 9:00,0.045,27.415,3.9025,73.755,869.4552529
2022/7/29 10:00,0.04,28.445,3.3025,70.6675,889.922179
2022/7/29 11:00,0.04,29.205,3.955,67.41,831.82393
2022/7/29 12:00,0.06,28.975,6.0425,67.8025,816.1089494
2022/7/29 13:00,0.08,28.06,7.565,70.3425,822.0330739
2022/7/29 14:00,0.09,27.735,5.735,69.2925,843.8861868
2022/7/29 15:00,0.09,27.7075,6.735,69.2175,837.5048638
2022/7/29 16:00,0.09,27.72,5.9875,68.955,816.8385214
2022/7/29 17:00,0.0875,27.815,4.97,67.8825,733.4095331
2022/7/29 18:00,0.07,27.445,4.2575,68.7525,674.9562257
2022/7/29 19:00,0.05,27.025,3.86,70.0425,690.7101167
2022/7/29 20:00,0.04,26.2575,4.935,73.5025,679.9173152
2022/7/29 21:00,0.04,25.77,5.2775,76.0225,643.0933852
2022/7/29 22:00,0.04,25.505,4.2325,77.425,620.5787938
2022/7/29 23:00,0.0325,25.2475,4.4975,78.66,656.7947471
2022/7/30 0:00,0.02,24.8675,4.335,80.265,624.4698444
2022/7/30 1:00,0.0075,24.4,3.415,82.4375,600.2626459
2022/7/30 2:00,0,24.2225,3.655,83.015,570.2966926
2022/7/30 3:00,0,24.15,3.5075,83.055,560.4523346
2022/7/30 4:00,0,24.0775,3.3575,83.1025,543.7791829
2022/7/30 5:00,0,24.15,3.0225,82.9725,556.7120623
2022/7/30 6:00,0,24.465,2.62,82.555,566.8287938
2022/7/30 7:00,0,25.045,2.8525,80.625,621.9163424
2022/7/30 8:00,0,26.1575,3.0225,76.4875,724.0856031
2022/7/30 9:00,0,27.4825,2.905,72.4025,772.5048638
2022/7/30 10:00,0,28.785,3.3475,68.13,802.1206226
2022/7/30 11:00,0.0025,29.8125,3.8075,63.4475,755.3939689
2022/7/30 12:00,0.01,30.675,4.2475,58.76,757.0768482
2022/7/30 13:00,0.01,31.4925,4.45,55.46,780.8949416
2022/7/30 14:00,0.01,31.98,5.725,53.3,808.8618677
2022/7/30 15:00,0.01,31.74,6.14,53.395,802.5437743
2022/7/30 16:00,0.01,31.5,6.32,53.1625,775.9484436
2022/7/30 17:00,0.01,31.065,6.375,53.4725,714.5476654
2022/7/30 18:00,0.01,30.09,6.405,56.5275,674.2752918
2022/7/30 19:00,0.01,28.98,5.8875,60.315,676.7558366
2022/7/30 20:00,0.01,28.2625,5.315,63.5825,672.4124514
2022/7/30 21:00,0.01,27.635,4.7075,67.11,644.5233463
2022/7/30 22:00,0.01,27.14,4.575,69.975,615.0680934
2022/7/30 23:00,0.0075,26.76,3.465,72.17,642.6361868
2022/7/31 0:00,0,26.21,3.185,74.29,611.8822957
2022/7/31 1:00,0,25.7875,2.98,77.4325,585.7198444
2022/7/31 2:00,0,25.535,2.395,78.7025,551.8774319
2022/7/31 3:00,0,25.245,3.1625,80.1525,543.8910506
2022/7/31 4:00,0,24.9375,3.45,81.76,530.1896887
2022/7/31 5:00,0,24.755,3.265,83.0825,537.8550584
2022/7/31 6:00,0,25.28,3.135,81.0175,539.2947471
2022/7/31 7:00,0,25.9575,3.05,77.475,591.7801556
2022/7/31 8:00,0,27.055,3.495,72.3675,680.729572
2022/7/31 9:00,0,28.7575,3.3275,66.305,733.0593385
2022/7/31 10:00,0,29.955,4.315,61.4125,750.9289883
2022/7/31 11:00,0,30.83,4.71,57.3325,712.3832685
2022/7/31 12:00,0,31.295,5.1275,54.69,707.1206226
2022/7/31 13:00,0,31.7825,5.785,52.855,729.401751
2022/7/31 14:00,0.0075,32.47,5.46,50.815,749.6060311
2022/7/31 15:00,0.025,32.865,5.21,47.56,763.1663424
2022/7/31 16:00,0.045,32.69,5.795,47.845,754.3385214
2022/7/31 17:00,0.06,32.055,6.2175,49.7475,694.7568093
2022/7/31 18:00,0.06,31.105,6.05,53.445,656.7607004
2022/7/31 19:00,0.06,30.3225,4.5325,57.2175,677.2178988
2022/7/31 20:00,0.05,29.475,4.18,60.5775,663.1371595
2022/7/31 21:00,0.03,28.5825,3.695,64.085,627.3054475
2022/7/31 22:00,0.015,28.13,3.6075,66.545,616.0311284
2022/7/31 23:00,0,27.6275,3.585,69.155,651.2159533
2022/8/1 0:00,0,27.17,3.675,70.7875,0
2022/8/1 1:00,0,26.7975,3.765,73.6225,0
2022/8/1 2:00,0,26.38,4.055,75.7125,0
2022/8/1 3:00,0,26.185,4.195,76.7375,0
2022/8/1 4:00,0,25.945,4.02,77.3225,0
2022/8/1 5:00,0,25.995,4.205,76.7875,0
2022/8/1 6:00,0,26.395,3.43,76.3,0
2022/8/1 7:00,0,26.975,2.495,73.12,0
2022/8/1 8:00,0,28,2.295,68.5775,0
2022/8/1 9:00,0,29.4525,2.895,64.55,0
2022/8/1 10:00,0,30.7525,3.6625,60.825,0
2022/8/1 11:00,0.03,31.9125,3.87,57.025,0
2022/8/1 12:00,0.1,32.665,4.17,53.305,0
2022/8/1 13:00,0.1775,33.415,4.71,50.74,0
2022/8/1 14:00,0.22,33.9875,4.6625,49.0225,0
2022/8/1 15:00,0.22,34.33,4.035,46.605,0
2022/8/1 16:00,0.22,34.3825,3.845,46.0825,0
2022/8/1 17:00,0.195,33.4175,5.3,48.355,0
2022/8/1 18:00,0.12,32.0575,5.28,51.67,0
2022/8/1 19:00,0.0475,31.0925,5.105,55.87,0
2022/8/1 20:00,0,30.415,4.7925,58.29,0
2022/8/1 21:00,0,29.89,4.2,59.7725,0
2022/8/1 22:00,0,29.2125,4.595,62.4575,0
2022/8/1 23:00,0,28.69,4.8675,65.7925,0
