DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/3/18 15:00,0,14.7825,6.2325,60.1375,608.2490272
2022/3/18 16:00,0,15.08,6.23,60.3175,608.4581712
2022/3/18 17:00,0,15.085,5.91,61.2075,570.1410506
2022/3/18 18:00,0,14.6,5.41,64.005,558.2344358
2022/3/18 19:00,0,14.045,5.865,67.755,553.3463035
2022/3/18 20:00,0,13.525,5.895,70.3025,530.7636187
2022/3/18 21:00,0,13.245,4.82,71.5525,503.7159533
2022/3/18 22:00,0,12.835,5.34,73.595,504.1391051
2022/3/18 23:00,0,12.3825,5.755,75.9775,539.8297665
2022/3/19 0:00,0,12.1,5.1775,77.5675,516.4688716
2022/3/19 1:00,0,11.855,6.115,78.935,505.7003891
2022/3/19 2:00,0,11.95,6.11,79.26,480.3988327
2022/3/19 3:00,0,11.74,5.04,81.3875,469.2898833
2022/3/19 4:00,0,11.4375,5.13,82.215,465.5252918
2022/3/19 5:00,0,11.4925,4.72,82.53,470.651751
2022/3/19 6:00,0,11.7775,4.6325,81.9775,494.4066148
2022/3/19 7:00,0,12.3275,4.63,81.45,537.3978599
2022/3/19 8:00,0,13.505,4.255,78.605,608.8472763
2022/3/19 9:00,0,15.255,5.0175,71.6475,635.7587549
2022/3/19 10:00,0,17.3825,5.385,64.68,621.0846304
2022/3/19 11:00,0,19.025,5.52,60.22,546.094358
2022/3/19 12:00,0,20.1075,5.255,57.945,546.5418288
2022/3/19 13:00,0,20.97,5.2325,55.7725,558.5214008
2022/3/19 14:00,0,21.16,6.14,56.065,582.4805447
2022/3/19 15:00,0,20.8925,7.815,57.6775,584.6692607
2022/3/19 16:00,0,20.2475,9.285,59.8975,579.6595331
2022/3/19 17:00,0,19.28,10.72,62.075,547.4659533
2022/3/19 18:00,0,17.795,11.6125,65.1975,552.4659533
2022/3/19 19:00,0,16.8325,11.705,68.2675,531.8968872
2022/3/19 20:00,0,16.1475,12.205,69.83,518.17607
2022/3/19 21:00,0,15.3775,12.67,71.635,481.3326848
2022/3/19 22:00,0,14.735,12.42,73.42,485.233463
2022/3/19 23:00,0.0025,14.185,12.505,74.0525,511.7898833
2022/3/20 0:00,0.01,13.5575,12.065,74.66,487.7140078
2022/3/20 1:00,0.01,13.015,12.015,76.0575,468.0252918
2022/3/20 2:00,0.01,12.365,11.9325,77.57,467.1449416
2022/3/20 3:00,0.0025,11.8325,11.7825,77.5275,452.9474708
2022/3/20 4:00,0,11.1925,11.87,78.9425,458.2830739
2022/3/20 5:00,0,10.7575,11.585,80.88,450.3356031
2022/3/20 6:00,0,10.665,10.98,80.535,467.5048638
2022/3/20 7:00,0,10.435,11.005,80.4975,512.9182879
2022/3/20 8:00,0.01,10.185,10.18,82.115,597.3297665
2022/3/20 9:00,0.01,10.38,10.34,82.01,619.7422179
2022/3/20 10:00,0.01,10.6675,10.58,81.12,614.5817121
2022/3/20 11:00,0.01,10.715,11.2225,79.525,561.5272374
2022/3/20 12:00,0.0075,10.595,11.455,80.535,568.7110895
2022/3/20 13:00,0.005,10.385,12.0825,82.7775,587.8939689
2022/3/20 14:00,0,10.33,12.7075,81.6175,610.1605058
2022/3/20 15:00,0,10.17,13.215,79.9675,600.2188716
2022/3/20 16:00,0,10.0075,12.69,79.49,601.2305447
2022/3/20 17:00,0.0025,9.7875,11.5675,79.7775,560.3453307
2022/3/20 18:00,0.01,9.4775,11.7775,80.62,556.5029183
2022/3/20 19:00,0.01,9.0325,12.345,82.175,541.0651751
2022/3/20 20:00,0.01,8.565,12.74,83.33,521.0019455
2022/3/20 21:00,0.01,8.42,11.96,83.7775,482.2957198
2022/3/20 22:00,0.01,8.2775,11.62,84.2425,482.4610895
2022/3/20 23:00,0.02,8.165,11.6075,84.9875,512.0963035
2022/3/21 0:00,0.02,8.1,11.4725,85.745,491.2062257
2022/3/21 1:00,0.0225,8.035,11.1,85.7625,481.92607
2022/3/21 2:00,0.03,7.955,10.46,85.9,464.0807393
2022/3/21 3:00,0.04,7.855,10.0325,85.7875,456.5077821
2022/3/21 4:00,0.05,7.755,9.01,85.405,445.2042802
2022/3/21 5:00,0.05,7.71,7.975,85.7375,463.4873541
2022/3/21 6:00,0.05,7.755,8.5775,86.025,510.8998054
2022/3/21 7:00,0.0425,7.7975,9.185,86.755,577.6215953
2022/3/21 8:00,0.04,7.87,9.3625,87.4225,679.32393
2022/3/21 9:00,0.0325,7.98,9.43,86.7425,721.4640078
2022/3/21 10:00,0.03,8.09,9.66,86.095,725.1410506
2022/3/21 11:00,0.03,8.1475,9.1925,85.48,648.1031128
2022/3/21 12:00,0.03,8.1175,9.8875,84.935,652.2568093
2022/3/21 13:00,0.03,8.085,10.5775,84.4225,668.75
2022/3/21 14:00,0.0275,7.8775,10.67,84.28,684.8784047
2022/3/21 15:00,0.02,7.385,9.7675,84.72,691.3229572
2022/3/21 16:00,0.02,6.8925,9.575,85.18,688.7305447
2022/3/21 17:00,0.0225,6.535,10.36,85.4625,612.6410506
2022/3/21 18:00,0.03,6.4075,11.145,84.9725,597.3151751
2022/3/21 19:00,0.0375,6.215,12.405,84.63,593.0301556
2022/3/21 20:00,0.05,6.03,12.4225,85.415,558.8229572
2022/3/21 21:00,0.07,6.1,11.2975,85.07,527.4416342
2022/3/21 22:00,0.095,6.2175,10.925,84.44,525.1750973
2022/3/21 23:00,0.115,6.2,10.13,84.67,557.5340467
2022/3/22 0:00,0.14,6.14,9.775,85.095,529.0661479
2022/3/22 1:00,0.16,6.085,9.735,85.5425,508.1420233
2022/3/22 2:00,0.1875,6.04,9.09,85.9075,498.9980545
2022/3/22 3:00,0.22,6.015,8.76,86.0925,488.2976654
2022/3/22 4:00,0.25,5.99,8.675,86.2875,483.7256809
2022/3/22 5:00,0.26,5.9825,8.69,86.3875,498.2344358
2022/3/22 6:00,0.24,6.005,7.9775,86.33,533.1906615
2022/3/22 7:00,0.2175,6.0275,7.1075,86.275,591.483463
2022/3/22 8:00,0.1925,6.135,6.975,85.815,702.4173152
2022/3/22 9:00,0.1575,6.385,7.415,85.1625,746.8774319
2022/3/22 10:00,0.125,6.635,7.615,84.88,736.5515564
2022/3/22 11:00,0.0975,6.9425,7.695,83.2675,651.7947471
2022/3/22 12:00,0.075,7.225,7.99,81.5425,667.9571984
2022/3/22 13:00,0.055,7.415,8.1225,80.455,678.4095331
2022/3/22 14:00,0.04,7.6525,8.19,79.0775,703.9105058
2022/3/22 15:00,0.0375,7.6025,7.96,79.37,698.4338521
2022/3/22 16:00,0.03,7.42,8.04,80.4625,702.3151751
2022/3/22 17:00,0.035,7.14,7.84,82.055,632.9863813
2022/3/22 18:00,0.045,7.06,8.495,82.18,615.5009728
2022/3/22 19:00,0.055,6.85,8.9125,82.7375,597.577821
2022/3/22 20:00,0.06,6.5675,8.8775,83.4675,571.6488327
2022/3/22 21:00,0.06,6.665,8.515,82.46,539.4941634
2022/3/22 22:00,0.06,6.85,7.995,80.93,523.6527237
2022/3/22 23:00,0.0575,6.7875,7.95,80.9575,540.1799611
2022/3/23 0:00,0.05,6.675,7.8,81.285,512.5826848
2022/3/23 1:00,0.0425,6.4325,7.49,82.44,495.7101167
2022/3/23 2:00,0.04,6.135,7.4275,83.9075,487.655642
2022/3/23 3:00,0.04,6.11,7.12,83.555,469.0466926
2022/3/23 4:00,0.04,6.09,6.5725,83.1975,466.1478599
2022/3/23 5:00,0.04,6.0975,5.86,82.995,480.3939689
2022/3/23 6:00,0.03,6.1475,5.535,83.0175,529.1439689
2022/3/23 7:00,0.03,6.2,4.85,83.035,590.8949416
2022/3/23 8:00,0.03,6.58,4.02,81.41,688.540856
2022/3/23 9:00,0.025,7.505,3.7,77.215,716.5856031
2022/3/23 10:00,0.02,8.425,3.8125,73.3325,706.8044747
2022/3/23 11:00,0.0175,9.3425,4.43,69.57,632.6653696
2022/3/23 12:00,0.01,10.12,3.9325,65.78,629.1391051
2022/3/23 13:00,0.01,10.68,4.0275,63.3975,635.7587549
2022/3/23 14:00,0,11.0575,3.8175,62.5625,654.8297665
2022/3/23 15:00,0,11.13,3.33,61.945,650.1507782
2022/3/23 16:00,0,11.21,3.24,62.185,645.8560311
2022/3/23 17:00,0,11.14,3.895,62.1725,589.6206226
2022/3/23 18:00,0,10.6975,4.8275,65.335,593.1614786
2022/3/23 19:00,0,10.165,4.53,68.095,589.7811284
2022/3/23 20:00,0,9.8875,4.7325,70.12,568.0107004
2022/3/23 21:00,0.01,9.675,4.55,72.17,526.5175097
2022/3/23 22:00,0.01,9.4625,4.2025,73.6875,518.1128405
2022/3/23 23:00,0.01,9.28,4.4675,74.965,540.9581712
2022/3/24 0:00,0.01,9.02,4.845,76.48,508.1079767
2022/3/24 1:00,0.01,8.665,4.82,78.5425,490.6955253
2022/3/24 2:00,0.01,8.56,4.925,79.1575,483.594358
2022/3/24 3:00,0.01,8.5,5.2375,79.4025,467.4805447
2022/3/24 4:00,0.0075,8.4425,5.55,79.6475,465.1750973
2022/3/24 5:00,0.01,8.505,5.4975,80.5425,477.4270428
2022/3/24 6:00,0.01,8.765,5.305,80.9775,518.3219844
2022/3/24 7:00,0.01,9.1625,6.265,78.8125,574.4941634
2022/3/24 8:00,0.01,9.9675,7.8525,76.3525,657.6994163
2022/3/24 9:00,0.02,11.155,9.84,72.9975,685.0583658
2022/3/24 10:00,0.02,12.39,11.2275,70.39,679.9951362
2022/3/24 11:00,0.025,13.2675,11.1975,69.32,607.0428016
2022/3/24 12:00,0.035,13.7325,11.625,68.7025,607.4659533
2022/3/24 13:00,0.0425,13.9375,11.74,69.6125,627.2422179
2022/3/24 14:00,0.05,13.4925,11.845,73.725,652.2178988
2022/3/24 15:00,0.0575,12.8375,11.5575,80.385,656.8628405
2022/3/24 16:00,0.06,12.67,12.625,82.715,635.6468872
2022/3/24 17:00,0.0625,12.89,12.91,83.065,585.5009728
2022/3/24 18:00,0.06,13.02,13.5075,83.275,582.8501946
2022/3/24 19:00,0.055,13.15,14.735,83.4975,573.0787938
2022/3/24 20:00,0.05,13.26,14.3875,83.7675,546.1673152
2022/3/24 21:00,0.05,13.35,13.8175,84.08,510.1264591
2022/3/24 22:00,0.05,13.435,13.0875,84.4125,513.020428
2022/3/24 23:00,0.0525,13.5125,12.7575,84.725,534.3336576
2022/3/25 0:00,0.06,13.575,12.1875,85.83,509.2315175
2022/3/25 1:00,0.06,13.6375,11.4575,87.505,496.6536965
2022/3/25 2:00,0.07,13.7125,10.7925,87.6275,482.0428016
2022/3/25 3:00,0.07,13.805,10.285,87.4925,467.5291829
2022/3/25 4:00,0.07,14.03,10.25,86.52,460.5593385
2022/3/25 5:00,0.07,14.385,9.6875,85.045,478.6673152
2022/3/25 6:00,0.07,14.585,9.995,85.7975,513.2052529
2022/3/25 7:00,0.07,14.9175,10.145,86.2875,570.4912451
2022/3/25 8:00,0.065,15.385,10.19,85.2925,640.9922179
2022/3/25 9:00,0.06,15.8475,9.41,84.745,670.1459144
2022/3/25 10:00,0.055,16.3975,9.225,82.4,669.4892996
2022/3/25 11:00,0.0475,16.5125,10.3225,81.72,590.286965
2022/3/25 12:00,0.035,16.27,11.425,81.5025,592.3540856
2022/3/25 13:00,0.0225,16.165,11.7325,81.3425,602.8453307
2022/3/25 14:00,0.0275,16.0475,11.6725,81.125,628.6819066
2022/3/25 15:00,0.0575,15.4175,12.3225,80.755,632.368677
2022/3/25 16:00,0.0875,14.5575,13.8425,81.2275,621.3618677
2022/3/25 17:00,0.1125,13.885,13.2425,82.12,570.3015564
2022/3/25 18:00,0.14,13.505,12.7525,81.755,567.4756809
2022/3/25 19:00,0.17,13.125,12.2625,82.1675,555.209144
2022/3/25 20:00,0.175,12.91,11.785,81.6225,538.4143969
2022/3/25 21:00,0.15,12.8375,11.825,80.26,514.2461089
2022/3/25 22:00,0.1225,12.5425,11.3425,80.2525,512.7237354
2022/3/25 23:00,0.1,12.315,9.6625,80.35,532.6994163
2022/3/26 0:00,0.08,12.205,9.975,80.605,509.6692607
2022/3/26 1:00,0.06,12.0925,9.93,80.885,492.5729572
2022/3/26 2:00,0.05,11.8275,8.99,82.075,479.1001946
2022/3/26 3:00,0.055,11.455,8.9725,83.98,478.2149805
2022/3/26 4:00,0.065,11.2325,8.2,85.0075,460.7928016
2022/3/26 5:00,0.07,10.9925,8.2675,86.1975,471.6293774
2022/3/26 6:00,0.075,10.91,9.66,86.4075,492.6750973
2022/3/26 7:00,0.08,10.83,8.7875,85.775,545.8754864
2022/3/26 8:00,0.08,10.84,7.9175,84.73,619.0661479
2022/3/26 9:00,0.08,10.9925,8.13,84.5475,660.3210117
2022/3/26 10:00,0.08,11.2125,7.95,82.6025,649.9805447
2022/3/26 11:00,0.0725,11.4825,7.9825,80.42,581.7850195
2022/3/26 12:00,0.0575,11.6525,8.37,78.97,585.4231518
2022/3/26 13:00,0.0425,11.82,8.995,76.775,582.1498054
2022/3/26 14:00,0.0325,12.0275,9.155,73.765,614.4163424
2022/3/26 15:00,0.0225,12.18,8.825,72.3275,609.7811284
2022/3/26 16:00,0.0125,11.97,9.13,73.665,604.7762646
2022/3/26 17:00,0.01,11.6375,8.335,75.62,556.7947471
2022/3/26 18:00,0.01,11.4625,7.8675,74.9625,548.7645914
2022/3/26 19:00,0.01,11.285,6.845,75.7175,543.4338521
2022/3/26 20:00,0.01,11.175,6.23,76.3375,521.4250973
2022/3/26 21:00,0.01,11.18,5.5225,76.69,491.6196498
2022/3/26 22:00,0.01,11.1125,5.3325,76.6975,496.3910506
2022/3/26 23:00,0.01,10.97,6.04,76.3425,531.7120623
2022/3/27 0:00,0.01,10.9,6.265,76.435,497.2714008
2022/3/27 1:00,0.01,10.82,6.485,76.5425,488.827821
2022/3/27 2:00,0.01,10.54,6.2875,77.725,476.3180934
2022/3/27 3:00,0.01,10.035,5.7475,80.0225,463.540856
2022/3/27 4:00,0.0175,9.7575,6.155,81.105,456.4640078
2022/3/27 5:00,0.0225,9.5575,6.17,82.03,463.8764591
2022/3/27 6:00,0.035,9.48,5.3625,82.5675,486.6536965
2022/3/27 7:00,0.0475,9.4,5.47,83.98,524.6303502
2022/3/27 8:00,0.06,9.47,5.575,84.47,589.1439689
2022/3/27 9:00,0.08,9.7975,6.7625,81.935,628.9688716
2022/3/27 10:00,0.1,10.255,7.5475,80.94,615.0243191
2022/3/27 11:00,0.11,10.8775,7.59,78.67,552.8745136
2022/3/27 12:00,0.1075,11.61,6.63,74.7775,544.8735409
2022/3/27 13:00,0.1,12.4725,6.31,72.21,551.8628405
2022/3/27 14:00,0.09,12.9325,6.455,69.685,575.8560311
2022/3/27 15:00,0.075,13.14,6.495,68.1075,584.1196498
2022/3/27 16:00,0.055,13.125,6.375,69.21,581.2402724
2022/3/27 17:00,0.04,13.03,6.635,69.625,543.6138132
2022/3/27 18:00,0.0325,12.675,6.38,71.465,534.0953307
2022/3/27 19:00,0.03,12.1,5.57,74.68,526.0894942
2022/3/27 20:00,0.025,11.635,5.325,77.0175,514.6546693
2022/3/27 21:00,0.02,11.28,5.37,77.93,486.4494163
2022/3/27 22:00,0.02,10.885,5.415,79.1875,481.7996109
2022/3/27 23:00,0.015,10.61,5.28,79.7075,508.3511673
2022/3/28 0:00,0.01,10.215,5.565,80.035,486.4931907
2022/3/28 1:00,0.01,9.6025,6.3275,80.3775,472.2276265
2022/3/28 2:00,0.01,9.145,6,81.685,462.0282101
2022/3/28 3:00,0.01,8.82,5.8475,83.695,457.344358
2022/3/28 4:00,0.01,8.275,5.6925,84.2875,452.8599222
2022/3/28 5:00,0.01,7.99,5.62,84.045,465.7636187
2022/3/28 6:00,0.01,8.135,5.68,83.285,510.3939689
2022/3/28 7:00,0.01,8.275,5.7375,83.6,572.7188716
2022/3/28 8:00,0.01,9.04,5.6075,82.055,649.0758755
2022/3/28 9:00,0.01,10.9025,5.175,78.9275,672.3346304
2022/3/28 10:00,0.01,13.0775,4.735,71.9825,642.0428016
2022/3/28 11:00,0.01,15.2075,4.585,61.255,571.4348249
2022/3/28 12:00,0.01,16.78,4.6825,53.735,553.1420233
2022/3/28 13:00,0.01,18.195,4.3825,47.4725,570.7636187
2022/3/28 14:00,0.01,19.01,5.045,43.58,590.3258755
2022/3/28 15:00,0.01,19.4225,6.255,41.895,585.9046693
2022/3/28 16:00,0.01,19.61,6.15,41.3025,587.2811284
2022/3/28 17:00,0.01,19.2475,6.505,43.165,551.8774319
2022/3/28 18:00,0.01,17.825,5.9525,48.855,548.4095331
2022/3/28 19:00,0.01,16.2475,5.755,55.475,544.2752918
2022/3/28 20:00,0.01,15.045,6.645,59.8775,528.2003891
2022/3/28 21:00,0.01,14.29,6.6875,62.0925,502.9571984
2022/3/28 22:00,0.01,13.67,6.375,64.9075,503.0933852
2022/3/28 23:00,0.01,13.315,6.545,66.5175,533.0301556
2022/3/29 0:00,0.01,12.9025,7.6675,68.6775,500.2529183
2022/3/29 1:00,0.01,12.405,7.64,71.825,492.1741245
2022/3/29 2:00,0.01,11.9925,7.52,73.6275,471.2256809
2022/3/29 3:00,0.01,11.495,7.535,76.0575,466.7655642
2022/3/29 4:00,0.01,11.15,7.95,77.01,462.5291829
2022/3/29 5:00,0.01,11.0275,7.4825,76.7175,482.9571984
2022/3/29 6:00,0.01,11.3375,7.425,75.9675,527.4854086
2022/3/29 7:00,0.01,11.95,5.5825,74.4275,568.3560311
2022/3/29 8:00,0.01,13.33,5.58,70.5425,632.4708171
2022/3/29 9:00,0.01,14.71,7.345,66.5225,651.0992218
2022/3/29 10:00,0.01,16.49,8.64,60.365,618.7548638
2022/3/29 11:00,0.01,18.03,8.135,56.2825,544.6498054
2022/3/29 12:00,0.0175,18.9975,7.3725,55.03,530.6663424
2022/3/29 13:00,0.02,19.8925,6.4475,53.555,562.5243191
2022/3/29 14:00,0.02,20.3325,6.21,53.3025,588.7208171
2022/3/29 15:00,0.02,20.055,6.925,54.705,597.4513619
2022/3/29 16:00,0.02,19.55,7.48,57.3,597.6750973
2022/3/29 17:00,0.0275,18.895,6.645,60.7125,557.0087549
2022/3/29 18:00,0.0375,17.7725,5.7975,68.69,535.2237354
2022/3/29 19:00,0.0475,16.5875,4.71,78.4675,532.9912451
2022/3/29 20:00,0.0575,16.1,4.465,81.6875,508.5554475
2022/3/29 21:00,0.07,15.98,4.395,81.8,474.2169261
2022/3/29 22:00,0.0775,15.6875,4.4,82.465,471.2208171
2022/3/29 23:00,0.0875,15.415,4.94,83.5425,509.5379377
2022/3/30 0:00,0.0975,15.25,4.7925,83.4875,482.9085603
2022/3/30 1:00,0.1075,14.995,4.4825,85.385,462.4270428
2022/3/30 2:00,0.1125,15.08,4.555,85.0325,446.1575875
2022/3/30 3:00,0.115,15.245,4.6025,84.0925,445.6566148
2022/3/30 4:00,0.115,15.185,4.645,85.3225,440.5447471
2022/3/30 5:00,0.115,15.165,4.595,86.9825,462.4416342
2022/3/30 6:00,0.11,15.205,4.615,87.0275,498.4338521
2022/3/30 7:00,0.11,15.245,4.5525,87.07,554.0758755
2022/3/30 8:00,0.115,15.3875,4.17,86.9175,620.7976654
2022/3/30 9:00,0.1325,15.7,4.33,86.4525,650.1896887
2022/3/30 10:00,0.145,16.015,4.09,86.0175,633.8910506
2022/3/30 11:00,0.155,16.21,3.91,85.9,569.7811284
2022/3/30 12:00,0.15,16.345,4.19,85.48,558.516537
2022/3/30 13:00,0.1475,16.57,4.12,85.3775,575.131323
2022/3/30 14:00,0.1375,16.54,3.3975,87.07,602.4659533
2022/3/30 15:00,0.1275,16.46,4.005,87.2225,609.790856
2022/3/30 16:00,0.12,16.38,4.575,87.3775,610.4280156
2022/3/30 17:00,0.12,16.3,4.97,87.4775,552.7772374
2022/3/30 18:00,0.14,16.225,4.44,87.5,539.4892996
2022/3/30 19:00,0.1575,16.1425,4.8675,87.5275,529.3725681
2022/3/30 20:00,0.17,16.045,5.645,87.535,507.1157588
2022/3/30 21:00,0.175,15.91,6,87.4925,474.3093385
2022/3/30 22:00,0.18,15.7775,6.595,87.45,475.7587549
2022/3/30 23:00,0.18,15.5225,7.315,87.39,501.8968872
2022/3/31 0:00,0.19,15.1875,7.57,87.2875,486.8774319
2022/3/31 1:00,0.19,15.075,7.825,87.1925,467.786965
2022/3/31 2:00,0.205,14.9675,7.855,87.1275,458.1809339
2022/3/31 3:00,0.245,14.86,7.7275,87.1225,445.6031128
2022/3/31 4:00,0.2775,14.7575,8.005,87.12,440.1167315
2022/3/31 5:00,0.305,14.6425,8.465,87.1575,463.2733463
2022/3/31 6:00,0.3175,14.5125,8.985,87.24,495.9533074
2022/3/31 7:00,0.335,14.3825,9.525,87.315,544.4747082
2022/3/31 8:00,0.34,14.29,10.79,87.135,612.5875486
2022/3/31 9:00,0.33,14.1375,11.325,86.5025,647.1643969
2022/3/31 10:00,0.3175,14.0275,11.2775,85.0525,640.442607
2022/3/31 11:00,0.305,14.1975,12.0025,83.17,569.3871595
2022/3/31 12:00,0.29,13.955,12.015,82.7475,568.8910506
2022/3/31 13:00,0.27,13.6225,11.675,82.355,581.5564202
2022/3/31 14:00,0.25,13.5425,11.425,81.59,606.6196498
2022/3/31 15:00,0.22,13.385,11.97,81.0225,598.5651751
2022/3/31 16:00,0.19,13.14,12.155,80.2525,588.2782101
2022/3/31 17:00,0.17,12.9275,11.915,78.9075,543.2782101
2022/3/31 18:00,0.17,12.54,10.665,80.32,536.2694553
2022/3/31 19:00,0.17,12.375,10.25,79.075,518.8521401
2022/3/31 20:00,0.1625,12.15,10.18,77.625,503.3706226
2022/3/31 21:00,0.1525,11.9575,9.7875,78.3575,463.9396887
2022/3/31 22:00,0.1475,11.925,9.48,78.1775,470.077821
2022/3/31 23:00,0.135,11.695,9.825,78.9675,500.4523346
2022/4/1 0:00,0.1225,11.4,9.9425,79.87,0
2022/4/1 1:00,0.1075,11.2175,10.06,80.115,0
2022/4/1 2:00,0.095,11.045,10.095,80.525,0
2022/4/1 3:00,0.075,10.8975,10,80.4175,0
2022/4/1 4:00,0.0575,10.75,10.14,79.8275,0
2022/4/1 5:00,0.0425,10.635,9.935,81.165,0
2022/4/1 6:00,0.0375,10.57,8.97,82.7525,0
2022/4/1 7:00,0.03,10.505,8.57,83.025,0
2022/4/1 8:00,0.03,10.52,8.28,83.8575,0
2022/4/1 9:00,0.03,10.72,8.6,84.36,0
2022/4/1 10:00,0.03,11.1,8.77,82.3775,0
2022/4/1 11:00,0.035,11.4725,9.1875,79.6975,0
2022/4/1 12:00,0.04,11.5275,8.655,79.1775,0
2022/4/1 13:00,0.0425,11.4925,7.4075,81.1375,0
2022/4/1 14:00,0.0525,11.705,7.115,80.315,0
2022/4/1 15:00,0.065,11.835,6.84,79.115,0
2022/4/1 16:00,0.075,11.745,6.4125,78.325,0
2022/4/1 17:00,0.08,11.605,6.415,77.5775,0
2022/4/1 18:00,0.08,11.2525,6.1175,78.085,0
2022/4/1 19:00,0.08,10.815,5.345,79.3625,0
2022/4/1 20:00,0.08,10.6425,5.155,76.48,0
2022/4/1 21:00,0.0675,10.4925,5.3625,76.355,0
2022/4/1 22:00,0.055,10.3,5.175,77.68,0
2022/4/1 23:00,0.045,10.205,4.9825,78.3725,0
